@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.573824,-2.537898,1.081358,0.678029,-0.926583,0.193525,0.379518,-0.102226,-0.768751,-0.137046,0.43724,0
0.488587,0.870502,-1.154036,1.113784,0.812203,0.175961,0.862498,0.045663,-1.02862,0.709354,-0.082295,0
1.011059,-1.339228,-0.166925,0.922691,0.010063,-1.054074,0.358771,-0.158135,-0.376804,-0.362618,1.105714,0
0.061286,-3.104088,-1.977667,-1.486594,-1.080137,-1.389291,0.412431,-1.001195,0.510321,1.115885,0.672274,0
-0.254463,0.389174,-0.870599,1.859955,-0.060033,0.459928,-0.567017,-0.356072,0.183841,0.259545,-0.412164,0
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,0
-1.00384,-2.435484,-0.096316,-0.35204,-0.649201,-0.132045,-0.263959,0.03497,0.106634,-0.328397,0.099924,0
2.026134,-1.216934,0.614927,-1.960594,0.838671,-0.678243,1.027752,-0.108303,0.784084,0.125821,0.090086,0
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
0.898131,-0.735212,0.374484,0.683106,-0.091739,-1.457365,-1.208528,-0.898534,0.217978,0.083365,-0.466189,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
-2.725319,0.503371,-0.924687,1.567571,1.230928,-0.581022,1.589218,0.071703,0.045172,-0.329494,-0.81852,1
-0.054633,-1.063572,1.263635,0.552071,-1.887035,0.125248,-0.140056,1.321907,-0.45096,0.953721,0.531414,1
-1.465917,1.845756,-0.515827,-0.05538,-1.097924,0.734863,-0.812701,-1.398523,-0.066261,-0.293982,-0.204536,1
-0.290597,1.067977,0.303927,-0.029545,-0.332379,1.589327,-0.32808,-0.490627,-0.477491,0.351815,0.632725,1
-1.171634,-3.339037,1.870913,-1.102115,-0.725377,0.868103,0.858173,0.13563,-0.180795,0.06468,0.53508,1
-3.076958,-1.070818,0.892957,0.353589,0.365466,0.121879,0.583074,0.186847,-0.350805,-0.307621,-0.647043,1
-0.523243,-1.654013,1.405662,0.521326,-1.34487,0.328418,0.359133,-0.666733,-0.915143,0.437228,0.357472,1
-0.059056,1.918744,0.343458,-0.116014,0.719188,0.953201,-0.278864,-0.399662,-0.376088,0.345317,-0.763383,1
-0.418692,-1.464709,0.415249,0.827862,-0.777055,0.081403,0.061833,0.194212,0.249051,-0.225391,0.37038,1
0.059849,2.198505,0.225547,-0.936519,0.876323,1.761495,-1.390777,-0.2103,0.643978,0.703105,-0.374452,1
-3.385716,0.570171,-0.243648,1.90736,1.067284,0.379215,-0.844266,-0.036497,0.231701,0.532301,-0.797636,1
0.57289,-0.713323,0.139628,1.214827,-0.551018,-0.037335,-0.328115,0.131047,-0.16511,0.334585,0.430713,1
-3.006568,1.807426,0.594441,1.271504,3.14614,-0.850792,2.799922,0.726745,-2.784445,1.479529,-1.113215,1
