@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,9,2,0,0.875,1,3,46.75,3,1,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0.5,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,1.25,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0.8571,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,1.8,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,1,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
0,0,48,0,8,0.840909,3,0.388889,0,0,9.166667,5,1.25,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,1.3846,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0.875,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,3.4444,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,3.625,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0.8,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,1,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,15,1,2,0,1,0,0,0,1,1,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,2.1111,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,1,0
1,0,190,3,14,2,0,0.225,0,0,0,1,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,1.75,0
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0.8571,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0.8,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0.8,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,1.2143,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,1.1333,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0.9231,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0.8889,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,0,2,0,2,0,1,0,0,3,0,0,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,1,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0.8,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0.9,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0.6667,0
