@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,1,1,0,0.006579,0.006579,152,0,5,106,1,2341,806.352381,2335,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,204,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,3,3,0.725686,0.02381,0.010476,350,1,5,17,1,1002,746.5,1000,0
1,1,1,0,0,0.388889,18,1,1,2,1,1157,891,1155,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
1,1,1,0,0.00692,0,289,1,8,0,1,2197,853.1,2193,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,3,3,0.341442,0.161765,0.147059,68,0,5,191,1,11505,5188.833333,11186,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,2,2,1,0.019608,0,51,1,7,0,0.5,10967,5307,10667,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,2,0.453716,0.121795,0.012821,156,1,4,10,1,6984,4575.5,6826,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,2,0
1,2,3,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15651,5589.333333,15116,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,1,0,0,0,155,0,1,0,1,12027,5309.916667,11672,0
1,6,8,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13712,6237.616667,13355,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,2,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,2,3,0,0,0,11,1,1,0,0.333333,4186,4186,4166,0
1,1,1,0,0.347222,0.361111,72,1,4,67,1,627,550,627,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,13,27,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,16211,5896.4,15621,0
2,2,2,0,0.005405,0.005405,92.5,1,5,24,1,6999,4590.5,6999,0
1,1,1,0,0.003731,0.003731,268,1,2,0,1,5826,4130.5,5707,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,1,1,0,0.021858,0.010929,366,1,6,0,1,1140,874,1138,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,3,6,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1759,1754,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,1,1,0,0.030303,0.015152,66,1,2,5,1,28,14.583333,27,0
1,1,1,0,0,0,6,1,1,0,1,6726,4376.5,6593,0
1,1,1,0,0.107345,0.033898,177,0,4,6,1,2032,753.683333,2028,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,4,5,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2653,2645,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,1,1,0,0,0,5,0,1,0,1,7324,4909.5,7133,0
1,1,1,0,0.031933,0.067227,595,0,5,1,1,1049,783,1047,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,2,3,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,73,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3519,3509,0
1,1,2,0,0,0,20,0,1,0,0.5,12822,5723.533333,12467,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,2,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,6168,4458,6047,0
1,3,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,16311,5918.816667,15720,0
1,1,1,0,0.657143,0.885714,35,0,2,58,1,1997,1695.5,1951,0
1,1,1,0,0.004,0.004,250,0,1,7,1,2693,2693,2684,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,2,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,18264,5615.609524,17201,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,1,1,0,0.011696,0.035088,171,0,3,4,1,2033,754.683333,2029,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0.010684,0.019231,468,0,10,18,1,1879,659.316667,1875,0
1,6,10,0.470332,0.529524,0.539048,105,0,6,886,0.6,10760,5272.25,10460,0
1,4,5,0.778893,0.064665,0.030023,86.6,1,6,32,1,10934,5347.166667,10634,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,1,0,0.433333,0.1,30,0,2,0,1,324,315.5,324,0
1,1,3,0,2.410909,2.090909,91.666667,0,7,352,1,13776,6262.033333,13390,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,1,1,0,0.022321,0,224,1,5,10,1,1846,669.883333,1842,0
1,1,1,0,0,0,9,1,1,0,1,17427,5071.711905,16424,0
1,1,1,0,0,0,10,1,1,0,1,895,895,895,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,1,1,0,0,0,55,1,1,0,1,5442,4089.5,5407,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
1,5,8,0.691232,0.120915,0.058824,76.5,0,3,201,1,3764,3764,3745,0
1,1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4832,4807,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,1,1,0,0,0,9,0,1,0,1,13318,6190.116667,12963,0
1,1,2,0.391244,0.219203,0.039855,276,1,6,50,1,1966,725.633333,1962,0
1,1,1,0,0,0,24,1,1,0,1,226,226,204,0
2,7,15,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,4553.388095,16873,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4590,4567,0
1,12,33,0,0,0,12,0,1,0,0.030303,19576,6916.622619,33,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,4,7,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2367,798.354762,2361,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
1,3,8,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4079,4059,0
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,1,1,0,0,0,0,0,1,0,1,62,39,2,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,2,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1765,1760,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,1,1,0,0.174419,0.139535,258,0,5,5,1,1624,1345.5,1600,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
2,2,4,0,0,0,27,0,1,0,0.25,20995,8247.378571,118,0
1,1,1,0,0.02994,0.023952,167,1,1,7,1,2322,860.704762,2316,0
1,1,1,0,0,0,40,0,1,0,1,5067,4237.5,5035,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,24,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,3,3,0.799091,0.087963,0.013889,144,1,6,6,1,11514,5197.833333,11195,0
1,1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,8,0
1,3,16,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,17543,5158.797619,16535,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,4,8,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,1530,1530,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,247,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,1,1,0,0.04,0.08,25,0,2,12,1,3,3,1,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,3,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,134,0
1,1,1,0,0,0,90,0,1,0,1,4271,4271,4251,0
1,1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,89,0
1,1,1,0,0.001212,0.001212,825,1,4,0,1,2394,739.25,2388,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,5,9,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14459,4539.016667,14028,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,2,4,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4687,4664,0
1,2,3,0.604388,0.23416,0.121212,121,1,9,104,1,15907,5633.383333,15321,0
1,1,1,0,0,0,7,0,1,0,1,12781,5682.533333,12426,0
1,1,1,0,0,0.235294,17,0,2,4,1,1003,1003,1003,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,1,1,0,0.009009,0.009009,111,1,3,5,1,6601,4312,6480,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
