@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.343531,0.727096,1.692661,-0.806759,0.418033,0.571762,0.069245,0.954707,0.182421,0.835938,-0.345675,0
0.055917,0.677253,1.499097,-0.625521,0.654384,0.318406,0.391962,-0.151519,0.610907,0.204733,0.721395,0
-1.394023,-1.995652,-1.625122,0.337661,-0.209189,0.813246,-0.404336,-0.788391,0.282957,0.343163,0.683188,0
-0.194139,1.734983,0.593893,-0.66649,1.931915,0.230245,1.114129,-0.034978,0.435738,0.219557,0.42288,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
4.221182,-4.130125,4.145683,2.940649,0.157082,1.750755,0.136115,1.150135,-0.834715,0.401581,0.549919,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-0.17249,1.549146,0.604129,-0.407672,1.664142,0.308518,0.986871,0.049741,0.331615,-0.142259,0.312458,0
-2.662917,1.679848,-0.190808,0.788516,-0.420137,0.831586,-0.173613,-0.433463,-0.257993,0.107427,-0.010093,0
-2.526804,1.83778,-0.425255,0.951052,-0.168388,0.872248,-0.033133,-0.29381,-0.380986,0.161058,-0.13128,0
-3.559845,1.637644,0.041654,0.50764,-1.098872,0.804242,-0.487494,-0.227555,-0.259465,-1.145535,-0.592461,0
-0.596633,2.666166,-1.804708,1.746969,1.450219,0.924731,0.855503,-0.460608,-0.236461,1.401946,0.250973,0
-2.519775,-0.214291,-0.927695,0.881278,-0.923511,-0.887488,0.13076,-0.611388,0.583155,-0.428265,-0.093812,0
-1.121089,2.262104,-0.842978,0.57265,-0.660033,0.71346,-0.416257,-0.250992,0.21744,1.499692,0.42871,0
-0.504055,1.017857,1.064582,-0.351005,-0.043257,0.600078,-0.115225,-0.17042,0.620074,0.878481,0.071354,0
-2.503018,-0.33428,-1.316125,0.565726,-1.020737,-1.445607,0.146609,-0.20991,0.386031,0.6666,-0.192603,0
0.276323,2.162292,0.266068,-1.25197,-0.697761,0.20056,-0.496744,1.255563,0.522956,0.688345,-0.226326,0
2.45064,0.078157,-0.127973,-0.796038,-0.82198,-1.123,0.299755,-0.644808,-0.561325,0.228473,-0.529566,1
-2.320052,-2.438438,-2.258444,0.34373,-0.685784,0.020724,-0.354501,0.246874,-0.387054,-0.431123,-0.091669,1
-3.014848,1.360697,0.212808,0.754968,-0.667111,0.990954,-0.273408,0.05222,-0.168932,-1.205587,-1.002632,1
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
0.553268,0.552329,0.285656,-0.788378,2.107418,-2.281324,-1.813511,0.603647,0.444295,0.519785,-0.034449,1
-0.780023,-1.504327,-0.102004,1.934152,-0.926734,-0.366,0.058285,-0.456001,0.222752,0.314393,0.44773,1
2.769357,-0.21013,0.086654,2.406774,0.10367,1.193637,0.176881,-2.661142,2.383529,0.258283,0.096133,1
2.860676,-2.07901,-1.88306,-2.486417,-0.747526,-0.31299,-0.235117,-0.511974,-2.103457,0.787457,-0.777243,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
