@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
