@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.452804,-0.621513,0.505208,-1.032952,-0.794888,-0.049871,-0.765058,-1.275273,-0.538084,-0.179131,-0.421626,-0.076807,0
2.413044,1.794095,-0.242843,1.23102,-0.114802,-0.179787,0.538224,0.823023,0.602334,0.171749,0.469108,0.09455,0
3.152559,1.699963,-0.182479,1.625896,-0.005897,-0.553315,0.399852,0.499187,-0.454388,-0.162903,-0.718092,0.057556,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
3.179386,1.750497,-0.11024,1.607248,0.06249,-0.540428,0.334672,0.550738,-0.514538,-0.159879,-0.625648,0.017602,0
-1.212206,0.67166,0.616233,-1.979013,-1.115356,0.177603,0.619573,-0.738872,1.906185,-0.250996,-0.580116,0.743781,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
3.256196,-0.329103,1.075171,2.213613,-0.552078,-0.271231,-0.171435,-1.23547,-0.606014,-0.225675,0.34626,-0.566132,0
2.395446,0.360041,0.480647,2.318525,-0.35043,0.118465,0.039159,-1.270531,-0.151684,0.043368,-1.086833,-0.219494,0
2.472975,0.428078,0.334432,1.810002,-0.317616,-0.153695,0.217913,-0.725587,0.360693,0.192205,0.151391,-0.219163,0
