@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
212,40,20,5,589,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25,29,329,260,79,false
50,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
60,4,1,4,235,1250.65,0.04,27.2,45.97,34022.4,0.42,1890.13,51,0,7,0,13,27,122,113,7,false
10,2,1,2,33,151.3,0.17,5.92,25.54,896.18,0.05,49.79,7,0,1,0,11,13,19,14,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,1,1,1,31,126.71,0.18,5.63,22.53,712.75,0.04,39.6,5,0,3,0,9,8,21,10,1,false
69,7,1,5,227,1191.28,0.04,22.85,52.14,27216.16,0.4,1512.01,55,7,5,0,12,26,128,99,13,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,6,0,3,0,7,7,11,8,1,false
30,4,1,1,69,262.71,0.05,19.33,13.59,5079.01,0.09,282.17,18,6,4,0,8,6,40,29,7,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
5,2,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8,5,12,6,3,false
36,7,7,2,76,389.83,0.04,25.38,15.36,9895.57,0.13,549.75,30,0,4,0,22,13,46,30,13,false
41,4,1,4,157,857.13,0.06,17.14,50,14693.67,0.29,816.32,30,0,9,0,16,28,97,60,7,false
24,2,1,2,82,427.18,0.11,9.36,45.64,3998.36,0.14,222.13,17,0,3,0,12,25,43,39,3,false
27,3,1,3,69,307.7,0.08,12.5,24.62,3846.26,0.1,213.68,19,4,2,0,10,12,39,30,5,false
23,6,6,4,71,341.32,0.06,16.67,20.48,5688.7,0.11,316.04,19,0,2,0,16,12,46,25,11,false
26,5,1,1,38,164.23,0.2,5,32.85,821.17,0.05,45.62,19,0,5,0,10,10,28,10,6,false
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3,false
18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
16,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
47,11,11,11,191,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40,0,3,0,18,41,108,83,21,false
29,3,1,3,79,398.51,0.09,11.42,34.89,4551.37,0.13,252.85,18,3,5,0,14,19,48,31,5,false
10,1,1,1,30,114.22,0.33,3,38.07,342.66,0.04,19.04,5,0,3,0,4,10,15,15,1,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
70,13,7,6,262,1507.78,0.02,47.82,31.53,72104.22,0.5,4005.79,61,1,6,0,26,28,162,103,25,false
507,30,24,22,892,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219,0,24,54,571,321,59,false
152,11,3,9,595,3890.8,0.03,39.67,98.09,154335.05,1.3,8574.17,139,0,8,0,21,72,323,272,21,false
20,6,5,3,57,264.7,0.06,16.89,15.67,4470.49,0.09,248.36,15,1,2,0,16,9,38,19,11,false
30,4,3,3,106,520.13,0.05,19,27.38,9882.48,0.17,549.03,25,0,3,0,15,15,68,38,7,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
22,2,1,1,98,510.53,0.08,12.78,39.94,6525.86,0.17,362.55,15,0,5,0,14,23,56,42,3,false
66,7,3,2,124,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18,18,71,53,13,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,9,3,3,0,4,14,21,19,1,false
9,17,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
62,20,19,12,256,1512.16,0.03,34.33,44.04,51917.63,0.5,2884.31,53,4,2,3,24,36,153,103,37,false
20,11,9,4,53,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,17,0,1,0,13,8,34,19,21,false
11,1,1,1,38,171.9,0.23,4.27,40.29,733.42,0.06,40.75,7,0,2,0,8,15,22,16,1,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,2,1,2,25,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4,1,0,0,7,11,14,11,3,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
21,3,1,3,52,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,15,0,3,0,16,14,34,18,5,false
95,16,8,7,276,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22,47,160,116,31,false
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20,17,286,171,45,false
22,4,4,2,65,312.48,0.05,18.55,16.85,5795.05,0.1,321.95,18,0,2,0,17,11,41,24,7,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
117,19,1,13,353,1981.99,0.02,55.81,35.51,110624.55,0.66,6145.81,84,3,4,24,22,27,216,137,37,false
28,4,1,4,93,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6,0,16,26,59,34,7,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,3,1,2,43,218.76,0.1,9.56,22.88,2091.9,0.07,116.22,22,1,4,0,18,16,26,17,4,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,2,1,1,18,64.53,0.14,7,9.22,451.71,0.02,25.09,6,1,1,0,8,4,11,7,3,false
41,4,4,4,102,448.02,0.05,18.64,24.04,8349.4,0.15,463.86,32,0,7,0,10,11,61,41,7,false
43,11,11,2,102,527.33,0.04,23.75,22.2,12524.14,0.18,695.79,35,1,5,0,20,16,64,38,21,false
20,2,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,14,0,4,0,13,17,33,23,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
55,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,2,1,2,30,120,0.2,5.06,23.74,606.67,0.04,33.7,11,0,2,0,7,9,17,13,3,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
55,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,false
17,2,1,1,38,136.23,0.08,12,11.35,1634.74,0.05,90.82,10,2,2,0,8,4,26,12,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1,0,5,3,6,3,3,false
23,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,2,1,2,26,101.58,0.18,5.69,17.86,577.73,0.03,32.1,6,0,2,0,7,8,13,13,3,false
19,3,1,2,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13,1,3,0,12,8,24,13,5,false
