@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.007932,0,0.022349,0,0,6.45512,0,0,7,0,0,0.209384,0,0,1,60,0,1,19,0,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.019592,0,0,4.83045,0,0,5,0,0,9.23327,0,0.00331,6,50,8,2,1,0,0,1.01,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
1,0,0,0.004488,0,0,4.15475,0,0,0,0,0,9.19857,0,0,10,48,0,2,0,0,0,0,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
1,0,0,0.117052,0,0,11.6905,0,0,0,0,0,9.41291,0,0.005462,5,71,8,2,0,0,0,2.02,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
0,0,0,0.052881,0,0,10.0645,0,0,0,0,0,9.33307,0,0,4,75,0,1,3,0,0,0,4,0,0,0,0,0,0,0,4,clean
0,0,1.02,0,0,0,0,0,85,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.012818,0,0,5.94514,0,0,0,1,0,9.22122,0,0,6,65,0,2,0,0,0,0,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,0,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0.013582,0,0.005381,0,0,5.59876,0,0,1,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,1.02,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,0,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,4,clean
