@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,1,5.5,0
1,2,0,0,0.625,2,24,0
0,0.125,1,1,0.197531,7,22.444444,0
0,2,0,0,0.666667,2,1.666667,0
0,2,0,0,0.444444,0,68,0
0,0.559524,1,1,0.25,2,19.363636,0
1,2,0,0,1,0,3,0
0,2,0,0,1,4,2.333333,0
0,0.777778,1,0,0.4,1,9.1,0
0,0.5,0,2,0.407407,1,6.222222,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,2,0,0,0.444444,5,25.666667,0
1,0.8,1,0,0.327273,5,10.272727,0
0,2,0,0,0,0,0,0
0,2,0,0,0.466667,5,12.8,0
0,2,0,0,0.119485,0,0,0
0,2,0,0,0.388889,3,8.666667,0
0,2,0,0,0.625,3,67.5,0
15,0.3,0,1,0.345455,4,9.181818,0
0,2,0,0,1,0,0,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,2,0,0,1,0,3,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,5,0
0,0,1,1,0.305556,8,15.666667,0
0,2,0,0,1,0,15,0
14,0.363636,1,2,0.21875,7,11.25,0
0,0.5,0,0,1,0,203.333333,0
0,0.65,1,0,0.444444,0,7.833333,0
0,2,0,0,0.6,4,12,0
0,0.625,1,0,0.25,0,30,0
5,2,0,0,0.203297,0,2.076923,0
0,0.4875,1,0,0.264706,0,16.647059,0
0,0.333333,1,0,0.4,7,9.75,0
0,2,0,0,0.245,2,13.4,0
0,0.52381,0.833333,0,0.583333,0,25.375,0
0,2,0,0,0.416667,19,2.875,0
0,0.5,0,0,1,0,197,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,1.111111,0,0,0.55,0,0,0
0,0.8,0.8,2,0.215909,1,44.6875,0
0,2,0,0,0.363636,0,6.181818,0
0,0.821429,1,0,0.16,6,12.866667,0
0,0.666667,1,1,0.35,5,10.7,0
0,0.733333,0,0,0.458333,1,75,0
0,2,0,0,0.833333,0,5,0
0,0,0,0,0.666667,3,11,0
4,0.375,0,1,0.355556,15,12.666667,0
0,2,0,0,0.6,0,5.5,0
0,0.833333,1,1,0.361111,12,20.333333,0
1,0.333333,0.666667,1,0.475,0,42.4,0
0,1.266667,0,0,0.833333,0,15.25,0
0,2,0,0,0.4,4,9.75,0
0,2,0,0,0.28125,0,0,0
0,2,0,0,0.625,0,4.666667,0
0,2,0,0,0.75,6,35.5,0
0,0.583333,1,0,0.266667,6,24.8,0
12,1.223684,0,0,0.416667,0,80,0
0,2,0,0,0.6,6,17.666667,0
0,0.375,1,1,0.333333,5,34,0
0,0.964286,1,1,0.143939,0,13.681818,1
1,0.936207,0.793103,11,0.069318,0,14.617284,1
1,0.703704,0,2,0.333333,22,8.6,1
0,0.784722,1,0,0.218045,0,19.368421,1
0,2,0,0,0.475,8,66.875,1
0,2,0,0,0.6,7,11.4,1
0,0.571429,1,2,0.349206,1,22.25,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
1,0.666667,1,0,0.666667,3,21.25,1
0,0.583333,1,1,0.277778,11,46,1
3,0.828571,0.8,2,0.168182,15,16.181818,1
