@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.45,1,0.287879,1
8,0,1,0.666667,1
0,0.384615,1,0.171429,1
2,0.682292,0.875,0.230769,1
0,2,0,0.666667,1
9,0.444444,1,0.461538,1
0,0.777778,0.333333,0.333333,1
0,0.454545,1,0.229167,1
0,0.8125,0,0.4,1
0,0,1,0.666667,1
1,0,1,0.266667,1
0,0.692308,0,0.320513,1
0,2,0,0.375,1
0,1.12,0,0.5,1
3,2,0,1,1
4,2,0,0.625,1
0,0.083333,1,0.314815,1
1,2,0,0.428571,1
3,2,0,0.541667,1
0,0.383333,1,0.328125,1
1,0.611111,1,0.5,0
0,0,0,0.4,0
0,0.75,1,0.625,0
0,0.96337,0.571429,0.205128,0
0,0.583333,0.666667,0.5,0
0,2,0,1,0
0,0.72,1,0.5,0
2,2,0,0.47619,0
0,0.783333,0.8,0.269231,0
0,2,0,1,0
0,0.375,0,0.5,0
0,0.785088,0.291667,0.157895,0
0,0.7,0.8,0.428571,0
0,2,0,1,0
