@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,2.403846,0,52,0,1,0,1,10050,4952.816667,4725,0
1,1,2,0,0.076923,0.076923,6.5,1,1,0,1,7119,2813.53254,5476,0
1,1,1,0,0.000325,0.001952,3073,0,8,1,1,4522,1154.095166,4522,0
1,1,1,0,0.04065,0.121951,123,1,3,105,1,3024,870.939683,3024,0
1,4,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,445,350.333333,321,0
1,1,1,0,0.017751,0.017751,169,0,2,47,1,5167,3243.5,1469,0
1,2,4,0.056886,0.019713,0.212238,976.5,0,12,11,1,4324,3890.5,3848,0
1,1,1,0,0.018519,0.037037,54,1,3,145,1,4265,2046.002381,714,0
1,1,1,0,3.37971,3.611594,345,1,2,18,1,2888,1993.833333,1069,0
1,2,2,1,0.001185,0.001185,2531,1,3,2,0.5,3029,1124.233333,2408,0
1,1,1,0,0.014184,0.009456,846,1,12,0,1,8595,3853.833333,3448,0
1,1,1,0,0,0,0,0,1,0,1,6908,4213.283333,2928,0
2,4,6,0.875761,0.023372,0.023372,99.833333,0,2,566,1,6187,1298.080267,360,0
1,1,2,0.918296,0.004886,0.004886,307,0,2,0,1,10,10,10,0
1,1,1,0,0.004082,0.004082,245,0,2,0,1,8582,4977.733333,2376,0
1,1,2,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,629,463.5,74,0
1,1,1,0,0.157303,0.101124,178,1,2,7,1,1987,1151.35,675,0
1,1,1,0,0,0,0,1,1,0,1,45,45,45,0
1,1,1,0,0,0,0,0,7,42,1,5821,2071.962302,124,0
1,6,14,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,8831,4088.183333,3682,0
1,1,1,0,0.002132,0.002132,469,0,7,0,1,4107,2329.333333,4100,0
1,1,1,0,0.021277,0.021277,188,0,13,4,1,2214,775.666667,2214,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
