@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3125,21.375,0
0,0,0.3125,29.083333,0
0,0,0.533333,11.2,0
0,2,0.6,92,0
0,0,0.5,25.75,0
0,1,0.375,30.8,0
0,0,0.555556,16.333333,0
0,0,0.75,20.125,0
0,1,0.3,15.3,0
0,2,0.266667,23.9,0
0,0,0.325,37,0
0,0,0.22,26.636364,0
15,1,0.209524,10.066667,0
0,0,0.533333,12.6,0
0,1,0.288889,14.888889,0
0,0,0.416667,21.166667,0
0,0,0.666667,12.333333,0
0,0,0.342857,19.142857,0
0,0,0.7,6.2,0
0,0,0.666667,14.5,0
0,0,0.089286,0,0
0,0,0.175,7.625,0
0,0,1,15.5,0
0,0,0.35,35.5,0
0,0,0.666667,8,0
0,0,0.533333,20.2,0
1,2,0.24,19.230769,1
59,4,0.195833,9.333333,1
0,0,0.333333,43.6,1
2,6,0.158385,42.173913,1
0,5,0.238095,29.933333,1
0,0,0.555556,83.5,1
1,1,0.163462,29.44898,1
0,2,0.25,33.375,1
0,0,0.17734,20.033333,1
