@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.4,0,0,0,1,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
2,2,0,0,0.6,0,0,3,0.2,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,2.4545,0
0,0.757692,1,3,0.184524,0,0,98.214286,1.0714,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,2,0,0,0.75,0,0,0,1,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.779264,1,7,0.307692,0,0,117,1,0
0,2,0,0,0.438596,0,0,0,1,0
0,1.2,0,0,0.333333,0,0,0,1,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,2.3438,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.666667,1,3,0.333333,0,0,5.5,0.8333,1
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,1
0,2,0,0,1,0,0,0,1,1
0,0.857143,0.714286,2,0.244444,0,0,17.8,1.1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.25,2,7,81.833333,8.0833,1
0,0.75,0.5,0,0.555556,3,12,13,1,1
