@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
2,0,0,2,2,5,0,0,1,0,4,0,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
1,0,0,12,2,617,0,0,0,0,496,0,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
1,0,0,9,2,12,0,0,1,0,9,0,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
