@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0,0,false
0.5,0,false
0,0,false
0.11,0,false
0.07,3,false
0.05,4,false
0.14,0,false
0.3,0,false
0.16,0,false
0.1,0,false
0.07,7,false
0.1,3,false
0.07,5,false
0.1,0,false
0.67,0,false
0.06,0,false
0.5,1,false
0.08,0,false
0.67,0,false
0.15,0,false
0.15,50,false
0,0,false
0.08,5,false
0.03,21,false
0.5,0,false
0.11,2,false
0.04,1,false
0.22,0,false
0.05,12,false
0.14,1,false
0.03,7,false
0.02,58,false
0.22,7,false
0.15,0,false
0.15,0,false
0.14,19,false
0.11,0,false
0.04,0,false
0.18,3,false
0.22,7,false
0.05,12,false
0.17,0,false
0.33,0,false
0.14,1,false
0.01,24,false
0.14,2,false
0.22,2,false
0.09,8,false
0.24,9,false
0.19,1,false
0.4,2,false
0.05,0,false
0.21,0,false
0.04,3,false
0.16,0,false
0.12,0,false
0.05,0,false
0.16,0,false
0.18,4,false
0.06,27,false
0.07,0,false
0.07,0,false
0.32,1,false
0,0,false
0.21,0,false
0.05,29,false
0,0,false
0.1,2,false
0.23,0,false
0.06,0,false
0,0,false
0.16,0,false
0.03,3,false
0,0,false
0.14,0,false
0.33,1,false
0.24,9,false
0.15,9,false
0.22,0,false
0.11,0,false
0.06,2,false
0.17,0,false
0.09,1,false
0.02,22,false
0.21,0,false
0.11,1,false
0.03,0,false
0.07,7,false
0.22,3,false
0.17,0,false
0.23,0,false
0.29,1,false
0.04,35,false
0.24,9,false
0.11,0,false
0.18,0,false
0.33,0,false
0.05,3,false
0.01,1,false
0.24,0,false
0.25,0,false
0.1,13,false
0.12,0,false
0.09,7,true
0.22,0,true
0.03,62,true
0.07,5,true
0.03,71,true
0.03,6,true
0.03,27,true
0.08,14,true
