@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.276786,0,15.357143,1.1429,0
17,0,0.25,0,19.78125,1.7188,0
5,0,0.541667,0,16.375,1.125,0
0,0,0.2,0,19.2,1,0
0,0,1,0,0,1,0
0,0,0.371429,0,16.5,1.375,0
7,1,0.201923,1,12,1.2308,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,1,0,0,1,0
0,0,0.221884,4,17.638298,1.0426,0
0,0,1,0,6,0,0
3,0,0.5,0,6,0.5,0
0,0,0.127717,0,0,1,0
0,1,0.666667,0,4.5,0.75,0
0,0,1,0,0,1,0
0,0,0.541667,2,7.833333,1.3333,0
0,2,0.5,0,7.25,1.25,0
0,0,0.307692,1,18.285714,1.7143,0
0,0,0.571429,0,10.428571,0.8571,0
0,0,1,0,0,1,0
0,0,0.340909,0,5,0.8182,0
0,0,0.416667,0,70.333333,1.6667,0
0,1,0.458333,0,7.833333,1,0
2,2,0.466667,0,11.333333,0.6667,0
0,0,0.555556,0,0,1,0
0,0,1,0,0,1,0
1,0,0.4,0,8.4,1.2,0
0,1,1,2,30.333333,1,0
0,0,0.5,0,23.5,2,0
0,0,0.421053,0,0,1,0
0,0,1,0,0,1,0
0,1,0.263158,0,16.052632,1.5789,1
0,0,0.306667,2,26,1.2,1
0,0,0.708333,0,8.916667,0.9167,1
0,0,0.220238,0,23.571429,2.7143,1
