@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.75,0,0,3,1,0.5,0
2,0,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
2,0,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,3,1.4,0
1,0,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
1,0,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
1,0,0.875,0,1,0,0.175,0,0,17.333333,3,1.4444,0
2,1,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,5,1.8947,1
1,0,0.714286,0,1,0,0.214286,0,0,39.75,2,1.125,1
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
1,0,2,0,0,0,0.666667,0,0,0,1,1,1
