@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.6,0
0,0,0.555556,0
0,0,0.204545,0
0,0,0.666667,0
0,1,0.458333,0
0,0,0.6,0
0,0,0.625,0
0,1,0.444444,0
0,0,0.4,0
0,0,0.555556,0
0,1,0.4,0
0,0,0.666667,0
0,1,0.392857,0
0,0,0.333333,0
18,0,0.346939,0
0,0,0.666667,0
0,1,0.188,1
0,1,0.185,1
0,1,0.30303,1
0,1,0.333333,1
2,0,0.678571,1
0,0,0.2,1
0,0,0.416667,1
0,1,0.3125,1
