@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,1,0,0,0,1,1,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,0.7,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.882353,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
1,0.752525,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,0.583333,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,2,0,0,0,0.875,0,0,3,1,0.75,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,2,0,0,0,0,0,0,0,0,0,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0.896552,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
0,0.82,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
