@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,0
2,2,0,8,14,1,1,8,1,2,140,0,0,0.75,0.571429,2,2,69,1,0.5,0
17,4,0,2,23,136,0,2,17,2,96,0,0,0.854545,0.397059,0,0,4.647059,1,0.9412,0
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.348485,0,0,0,1,1,0
24,1,6,10,39,234,7,9,0,1.023551,268,0,1,0,0.195652,0,0,9.166667,2,0.9583,0
10,1,0,22,10,45,20,2,10,1.111111,51,0,0,0,0.3,0,0,0,1,1,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
8,2,0,2,32,10,1,2,7,1.040816,223,0.214286,0,0.588235,0.46875,1,1,25.125,6,1.5,0
3,4,0,2,14,3,1,2,3,2,60,0,0,0.979167,0.666667,0,0,19,3,1.6667,0
12,1,0,9,19,24,8,2,11,0.924242,855,0,0,0,0.291667,1,1,68.75,28,5.0833,0
8,2,0,3,22,0,1,2,6,0.619048,109,1,1,0.7,0.3,1,1,12.25,1,0.75,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,0
1,1,0,16,1,0,16,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
11,1,0,23,48,33,5,18,5,0.76,849,0.6,1,0,0.2125,0,0,75.727273,4,1.0909,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
30,1,0,52,50,67,49,4,26,0.829023,2121,0.916667,2,0,0.338889,0,0,68.9,9,3.1667,0
7,1,0,7,13,5,1,6,7,0.366667,1019,1,3,0,0.387755,0,0,143.857143,1,0.7143,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
38,1,0,0,38,703,0,0,38,2,38,0,0,0,0.355263,0,0,0,1,1,0
18,2,0,7,54,141,1,6,9,0.891176,1405,0.15,2,0.2,0.189815,0,0,75.944444,4,1.1667,0
27,4,0,2,35,351,0,2,27,2,171,0,0,0.783333,0.37963,0,0,5.333333,3,1.1111,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
18,1,0,0,19,153,0,0,18,2,40,0,0,0,0.285714,0,0,1.222222,1,0.9444,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
20,1,0,0,20,190,0,0,20,2,20,0,0,0,0.75,0,0,0,1,1,0
17,4,0,3,23,136,0,3,17,0.9375,98,1,1,0.854545,0.490196,0,0,4.705882,2,1,0
7,4,0,2,14,21,0,2,7,2,42,0,0,0.94,0.342857,0,0,5,1,0.8571,0
14,1,0,5,50,91,3,2,13,2,486,0,0,0,0.410714,0,0,33.714286,5,3.7143,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
41,2,0,13,77,280,2,11,35,0.903947,1231,1,10,0.487179,0.30662,1,7,28.560976,3,1.1951,0
17,4,0,2,27,136,0,2,17,2,123,0,0,0.854545,0.317647,0,0,6.235294,3,1.1765,0
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966102,0.555556,2,7,9.333333,1,0.6667,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
8,4,0,17,12,0,16,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,0
14,3,3,10,41,17,3,7,11,0.717949,333,0.666667,1,0.806452,0.480769,1,2,22.571429,6,1.5714,1
13,1,0,13,52,30,1,12,7,0.757576,1444,1,7,0,0.307692,0,0,108.384615,3,1.0769,1
62,1,0,24,130,753,10,17,39,0.850198,2272,0.862069,12,0,0.138249,0,0,35.177419,6,1.3226,1
1,4,0,0,2,0,0,0,1,2,10,0,0,1,1,0,0,7,0,0,1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.4,0,0,0,1,1,1
1,5,0,1,2,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
