@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.04,81.98,2974.33,8,0,19,false
1,0.33,13.84,6.92,0,0,0,false
1,0.17,28.4,51.74,9,0,7,false
1,0.15,11.42,28.2,0,0,0,false
1,0.07,15.37,167.4,1,0,3,false
3,0.07,39.97,485.48,14,0,12,false
1,0.18,17.09,31.01,9,0,5,false
1,0.16,22.15,50.41,0,0,1,false
1,0.08,15.57,137.35,1,0,4,false
1,0.05,18.92,405.08,0,0,1,false
1,0.2,10.75,14.94,0,0,1,false
1,0.02,41.45,4745.34,8,1,32,false
1,0.03,60.7,3667.62,18,0,10,false
3,0.1,27.69,157.28,1,0,1,false
3,0.08,19.41,177.62,0,0,1,false
1,0.06,87.22,1467.05,27,0,12,false
1,0.02,47.35,7521.99,20,6,21,false
3,0.06,55.34,944.31,16,0,20,false
1,0.17,15.09,28.52,0,1,0,false
5,0.07,41.15,448.08,7,0,9,false
1,0.17,14.33,28.65,0,0,1,false
7,0.05,42.2,878.31,0,0,9,false
5,0.03,23.19,1074.3,19,5,19,false
1,0.05,47.13,1216.8,0,0,1,false
5,0.09,30.08,222.13,4,0,0,false
8,0.04,44.23,1891.23,20,2,24,false
42,0.02,116.17,22955.9,3,6,16,false
7,0.03,45.6,2873.1,1,2,1,false
3,0.06,49.03,687.86,11,0,8,false
4,0.04,15.74,596.81,1,1,4,false
1,0.16,7.91,16.48,0,0,2,false
1,0.1,27.93,161.89,18,0,11,false
3,0.11,9.57,40.72,0,0,1,false
5,0.06,9.45,143,0,0,2,false
5,0.03,27.54,1349.5,20,1,16,false
1,0.29,18.49,12.59,1,0,1,false
1,0.32,12.17,6.6,1,0,2,false
1,0.12,14.06,51.55,0,0,2,false
1,0.22,23.69,26.65,5,3,6,false
1,0.17,14.33,28.65,0,0,1,false
1,0.17,16.5,33,2,0,4,false
1,0.04,34.97,1311.58,7,1,21,false
1,0.11,14.28,69.1,0,0,0,false
1,0.22,7.33,8.25,3,2,2,false
1,0.11,75.95,325.85,9,1,14,false
1,0.01,47.04,34822.1,0,3,1,false
1,0.16,15.9,36.5,0,0,1,false
1,0.17,11.42,22.84,1,0,2,false
1,0.06,19.85,311.9,0,0,1,false
14,0.06,99.56,1655.12,0,0,5,false
1,0.03,47.52,2159.45,2,2,4,false
1,0.14,25.04,74.81,2,1,3,false
1,0.07,32.68,351.24,0,0,13,false
1,0.12,32.81,125.73,1,2,3,false
1,0.14,21.14,57.56,2,1,3,false
5,0.02,88.12,7889.94,34,0,24,false
1,0.07,120.16,1523.81,8,2,13,false
1,0.09,25.67,175.32,0,1,0,false
1,0.1,8.77,49.96,0,0,1,false
6,0.04,23.89,849.17,0,0,1,false
3,0.21,13.11,16.78,0,0,0,false
1,0.1,14.35,86.25,0,0,1,false
1,0.14,21.71,59.11,6,1,5,false
1,0.22,19.1,21.49,2,3,5,false
6,0.02,83.64,9409.14,9,0,25,false
1,0.18,17.79,31.27,1,0,2,false
3,0.18,12.16,21.19,3,0,2,false
1,0.05,15.35,364.29,0,0,0,false
1,0.08,14.42,122.66,0,0,1,false
1,0.04,33.06,1216.82,3,0,4,false
1,0,0,0,0,0,0,false
1,0.15,19.62,48.44,1,0,2,false
1,0.04,39.25,1352.03,3,0,5,false
1,0.09,30.56,204.26,3,0,5,false
1,0.06,40.19,585.32,5,2,10,false
1,0.15,17.2,42.48,0,0,0,false
1,0.03,43.51,3813.38,3,2,16,false
9,0.06,88.97,1249.28,15,0,18,false
1,0.1,32.4,170.14,0,0,9,false
9,0.08,39,348.11,3,0,11,false
15,0.02,52.36,4746.67,22,3,32,false
5,0.07,38.68,417.61,0,0,12,false
1,0.05,15.35,364.29,0,0,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.5,9.83,2.18,0,0,0,false
6,0.05,8.51,211.07,0,0,1,false
1,0.03,26.19,1223.73,12,4,27,false
1,0.04,100.54,4542.68,2,0,3,false
1,0.16,36.95,78.32,15,0,7,false
5,0.07,26.32,273.53,9,3,5,false
1,0.32,11.16,6.05,0,0,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.1,25.77,148.34,0,0,0,false
1,0.12,27.97,115.91,9,5,7,false
1,0.08,17.84,142.7,0,0,0,false
6,0.06,20,293.47,0,0,1,false
1,0.11,8.22,37,0,0,1,false
1,0,0,0,0,0,0,false
14,0.01,42.16,29141.6,1,4,1,false
1,0.16,15.92,34.95,0,0,1,false
11,0.03,104.65,4907.95,1,4,4,false
5,0.06,43.76,612.03,7,0,8,false
1,0.05,39.43,905.75,15,4,18,false
3,0.08,31.98,266.6,14,4,28,true
1,0.04,114.46,4508.48,14,13,18,true
1,0.06,36.57,520.13,6,5,7,true
5,0.07,38.68,417.61,0,0,12,true
20,0.03,92.23,8140.23,39,0,32,true
4,0.03,70.21,5686.6,27,0,31,true
1,0.22,15.23,17.13,0,0,2,true
6,0.06,60.39,969.56,5,0,19,true
