@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,1,2,0,1,0,0,4,0,0,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,1
1,0,386,12,5,0.821429,1,0.100649,0,0,12.827586,3,1.1034,1
1,0,1,40,0,2,0,1,0,0,0,1,1,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,0.75,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,0.8182,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1.5,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1.0526,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1.4091,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1.1,1
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1,1
1,0,0,56,0,2,0,1,0,0,0,1,1,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1,1
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0.8,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,1.7778,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0.5,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0.875,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0.85,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,1.1176,0
1,1,0,1,2,0,0,0.75,1,1,20,2,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0.9333,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0.8462,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,2.25,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0.8571,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,4,5,2,0,1,0,0,0,1,1,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0.8333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,6,4,2,2,0,0.55,0,0,0,1,1,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,1.5,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0.5,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,1.0606,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0.6,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,1.25,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,1.3077,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,1.5,0
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,1.2143,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,1.25,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0.9722,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,1.3333,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,1.8571,0
1,0,0,2,7,0.5,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,10,3,4,2,0,0.45,0,0,11,2,1.6,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,1.7143,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,1,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,1.4,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,1.2143,0
