@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.55,14.2,0
0,0.282353,0,0
0,1,0,0
0,0.888889,51,0
0,0.45,5.2,0
0,0.37963,5.333333,0
0,0.355556,15.111111,0
0,0.5,18.666667,0
0,0.392857,4,0
3,0.333333,36.6,0
1,0.5,6.333333,0
0,0.777778,0,0
0,0.201149,85.366667,0
0,0.666667,0,0
0,0.189815,105,0
0,0.75,0,0
0,1,85.333333,0
0,0.538462,4.538462,0
0,0.4375,6.75,0
0,0,0,0
0,0,0,0
0,0.520833,70.375,0
0,0,0,0
0,0.270833,0,0
0,0.75,0,0
0,0.375,16.923077,0
0,0.75,0,0
0,1,3,0
0,0.75,0,0
0,1,0,0
0,1,3,0
1,0.555556,3,0
0,0.571429,4.571429,0
0,0.307692,27.615385,0
0,0.466667,10.333333,0
0,0.75,0,0
0,0.555556,7.166667,0
0,0.363636,0,0
0,0.22623,40.704918,1
0,0.184211,19.461538,1
3,0.1375,21.492308,1
3,0.288889,11.111111,1
0,1,713.666667,1
2,0.106971,22.301887,1
0,0.583333,8.75,1
