@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.004587,0,654,1,14,1,1,1
0.591673,0.006197,0.004648,1291,1,31,48,1,1
0,0.318996,0.043011,558,1,18,128,1,1
0,0.225806,0,31,0,6,90,1,1
0,0.025244,0.015491,1743,1,20,3,1,1
0,0.054795,0.045662,219,1,24,32,1,1
0,0.00949,0.007117,843,1,17,2,1,1
0,0.017611,0,1306,1,32,0,1,1
0,0,0,61.5,1,1,0,0.5,1
0.811278,0.005618,0.005618,356,1,6,46,1,1
0,0.008197,0.008197,488,1,12,18,1,1
0.985228,0.016801,0.00035,1428.5,1,36,4,1,1
0,0.015873,0.020886,1197,1,23,2,1,1
0,0.006061,0.006061,825,1,16,5,1,1
0,0.02093,0.009302,430,1,2,1,1,1
0.667351,0.033213,0.001808,885.2,1,36,59,0.8,1
0,0.00625,0.00625,160,1,8,0,1,1
0.503258,0.007955,0.002273,440,1,15,17,1,1
0.918296,0.00545,0.002725,367,1,21,12,1,1
0,0,0,73,0,1,0,1,1
0,0.008065,0.002688,372,1,14,6,1,1
0,0.047619,0.011905,168,1,18,3,1,1
0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
0,0.004386,0.004386,228,1,6,1,1,1
0,0.033951,0.030864,648,1,23,4,1,1
0,0.001873,0.001873,534,1,8,14,1,1
0,0.222222,0,18,0,6,4,1,1
0,0,0,120.5,1,1,0,0.25,1
0.14739,0.140212,0.150265,472.5,1,38,98,1,1
0,0,0,130.75,1,1,0,0.25,1
0,0.104331,0.008858,1016,1,12,12,1,1
0.530973,0.012928,0.008872,1315,1,35,7,1,1
0,0.00235,0.001175,851,1,28,14,1,1
0.996792,0.005832,0,1286,1,30,73,1,1
0.953632,0.040057,0.004769,699,1,19,104,1,1
0,0.189944,0.01676,179,1,6,60,1,1
0,0.029484,0.034398,407,1,17,27,1,1
0.918296,0.010791,0,556,1,29,129,1,1
0,0.006623,0.00883,453,0,6,2,1,1
0.935862,0.037351,0.016978,392.666667,0,3,8,1,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0,0.090909,0.027273,330,1,1,13,1,1
0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,1
0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
0,0.080821,0.082132,2289,1,30,0,1,1
0.924457,0.059486,0.025723,311,1,21,42,1,1
0,0.053097,0.017699,113,1,8,2,1,1
0,0.021341,0.021341,328,1,3,219,1,1
0.6348,0.031909,0.011966,438.75,1,22,12,0.75,1
0.935068,0.2751,0.439759,249,1,38,9,1,1
0,0.020928,0.006369,1099,1,16,2,1,1
0,0.018987,0.018987,632,1,11,58,1,1
0,0.001946,0.001946,514,1,23,3,1,1
0,0.002635,0.001318,759,1,13,1,1,1
0,0.005405,0.005405,185,1,24,106,1,1
0,0,0,69.5,1,1,0,0.5,1
0,0.042328,0.01164,945,1,11,2,1,1
0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,1
1,0.004278,0.004278,467.5,1,39,302,1,1
0.954434,0.010959,0,365,0,5,6,1,1
0.868014,0.0415,0.12929,156.625,1,26,246,0.75,1
0,0.001104,0.205298,906,1,22,25,1,1
0,0.027412,0.027412,912,1,24,0,1,1
0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,1
0,0.004706,0.001176,850,1,18,22,1,1
0,0.043689,0.029126,206,0,2,2,1,1
0,0.002481,0.004963,403,1,23,120,1,1
0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,1
0,0.066667,0.006667,150,1,15,12,1,1
0,0.207726,0.178936,2744,1,30,0,1,1
0.997772,0.0288,0.0288,312.5,1,32,2,0.5,1
0,0.000414,0.000414,2415,1,27,6,1,1
0.883823,0.07384,0.128692,237,1,20,72,1,1
0,0.683333,0,60,1,7,28,1,1
0,0.004808,0.004808,208,1,17,7,1,1
0,0.0625,0.0125,160,1,18,1,1,1
0,0.002288,0.002288,437,1,24,2,1,1
0,0.002498,0.001665,2402,1,27,1,1,1
0,1.073684,2.673684,190,1,13,23,1,1
0,0,0,77,1,1,0,1,1
0,0.041096,0.041096,146,1,15,175,1,1
0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
0,0.002445,0,818,1,20,8,1,1
0.918296,0.0175,0.005,200,1,2,26,1,1
0,0.01061,0,377,1,4,14,1,1
0,0.300448,0.372197,223,0,5,0,1,1
0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,1
0.954434,0.023857,0.007952,251.5,1,20,26,1,1
0.218763,0.175,0.038889,120,1,11,6,1,1
0.782779,0.00748,0.00087,958.166667,1,41,279,1,1
0,0.029126,0,103,1,7,93,1,1
0.773612,0.064388,0,314.5,1,30,288,1,1
0.914019,0.179054,0.087838,148,1,32,134,1,1
0,0.590909,0.772727,22,1,5,39,1,1
0.297472,0.012195,0,1558,1,26,12,0.5,1
0.667047,0.095813,0.10926,654.4,1,37,131,0.9,1
0,0.25,0.2,20,1,1,0,1,1
0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,1
1,0.04,0,100,1,13,174,1,1
0,0.13245,0.02649,151,1,3,4,1,1
0.696212,0.030303,0.013774,363,1,36,13,1,1
0,0.010101,0.005051,792,1,9,1,1,1
0,0.042213,0.043668,687,1,14,1,1,1
0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,1
0.81562,0.005269,0.006322,1265.333333,1,35,11,1,1
0,0.001262,0.000421,2377,1,26,9,1,1
0,0.008903,0.151356,2471,1,36,1,1,1
0.972462,0.007566,0.000658,1013.333333,1,36,40,1,1
0,0.165865,0.064904,416,1,10,16,1,1
0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,1
0,0.2,0.066667,15,0,3,17,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0.99403,0.009728,0.00454,771,1,34,17,1,1
0,0.006897,0.008867,1015,1,27,3,1,1
0,0.004923,0.005538,1625,1,19,0,1,1
0,0.006688,0,2542,1,32,4,1,1
0.721827,0.025943,0.034198,282.666667,1,37,208,1,1
0.836641,0.005958,0.000917,1091,1,15,18,1,1
0,0.002774,0.001387,721,1,32,0,1,1
0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
0,0.0625,0.004464,224,1,18,12,1,1
0,0.005155,0.025773,194,1,13,3,1,1
0,0.006734,0.001684,594,1,6,2,1,1
0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
0,0.004808,0.014423,416,1,22,27,1,1
0,0.617647,0.921569,102,1,17,15,1,1
0,0.00266,0.00266,376,0,4,3,1,1
0.821858,0.012346,0.01466,324,1,6,78,1,1
0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,1
0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,1
0.970951,0.002435,0.001623,616,1,28,10,1,1
0,0.110585,0.011058,633,1,4,7,1,1
0,0.040404,0.020202,99,1,2,37,1,1
0.800392,0.030369,0.009761,461,1,10,27,1,1
0.552105,0.127232,0.013393,448,1,9,18,1,1
1,0.035326,0,368,1,7,2,0.5,1
0,0.314815,0.055556,54,1,2,17,1,1
0.810511,0.033446,0.029038,385.7,1,39,73,0.9,1
0.738285,0.012543,0.014823,438.5,1,34,37,1,1
0,0.006623,0,453,1,9,30,1,1
0,0.019029,0.013321,1051,1,30,5,1,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,1
0.749595,0.009658,0.000743,673,1,31,24,1,1
0,0.002964,0.006917,1012,0,12,4,1,1
0,0.004969,0.001242,805,1,14,6,1,1
0,1.1875,0.5,32,1,7,12,1,1
0.822824,0.022222,0.012037,360,1,25,94,0.666667,1
0,0.065916,0.027331,622,1,2,1,1,1
0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,1
0,0.078161,0.016092,435,1,21,157,1,1
0.892008,0.007191,0.007191,649,1,31,11,0.666667,1
0.977418,0.018397,0.003942,380.5,1,37,120,1,1
0,0.003128,0.006257,959,1,22,16,1,1
0,0.013133,0.003752,533,1,7,86,1,1
0,0.047106,0.009421,743,1,15,1,1,1
1,0.005389,0.001796,556.666667,1,28,66,1,1
0,0.425926,0.685185,54,1,17,161,1,1
0,0.012048,0,83,1,12,20,1,1
0,0.003049,0,328,1,5,35,1,1
0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,1
0.552962,0.043885,0.046173,1202,1,35,18,1,1
0,0.003463,0,1444,1,6,3,1,1
0,0,0,8.4,1,4,36,0.4,1
0,0.022642,0.016981,530,1,1,1,1,1
0,0.001745,0.001745,573,1,8,38,1,1
0,0.023077,0,130,1,4,0,1,1
0,0.0375,0,160,1,4,3,1,1
0,0.036649,0.010471,191,1,31,79,1,1
0,0.0366,0.034238,847,1,18,5,1,1
0,0.000997,0.000997,1003,1,26,10,1,0
0,0.008489,0,2356,1,31,4,1,0
0,0.062069,0.062069,145,1,14,4,1,0
0,0.00466,0.002663,1502,1,15,93,1,0
0.946395,0.002541,0.002541,524.666667,1,25,45,1,0
0,0.002778,0.001389,720,1,14,301,1,0
0,0.001176,0,850,1,19,11,1,0
0,0.003003,0.003003,333,1,15,19,1,0
0,0.129032,0.16129,31,1,14,309,1,0
0,0.006908,0.006908,579,1,20,18,1,0
0,0.00246,0.00246,813,1,22,0,1,0
0,0.005263,0.015789,190,1,21,20,1,0
0,0.008666,0.005199,577,1,21,51,1,0
0.94566,0.003484,0.004181,717.5,1,16,11,1,0
0.72681,0.030233,0.017222,522.6,1,37,1859,1,0
0,0.04717,0,106,1,2,82,1,0
0,0.018018,0.006757,444,1,5,68,1,0
0,0.001295,0.001295,772,0,21,335,1,0
0,0,245,0,1,1,0,1,0
1,0.005348,0.005348,187,0,4,145,1,0
0,0.021164,0,567,1,25,13,1,0
1,0.00149,0.00149,671,1,29,8,1,0
0,0.003066,0.00115,2609,1,29,1,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.007042,0.007042,142,1,16,237,1,0
0,0.007862,0.001572,636,1,28,972,1,0
0,0,0.066667,15,1,6,131,1,0
0,0,0,0,1,1,0,1,0
0.9629,0.131222,0.00905,110.5,1,3,125,1,0
0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
0,0.106845,0.041736,599,1,11,159,1,0
0,0.001938,0.001938,516,1,2,1,1,0
0,0.017751,0,338,1,15,5,1,0
0,0,0.025641,39,1,4,0,1,0
0,0.076923,0.538462,13,1,11,286,1,0
0,0.033937,0.033937,442,1,5,35,1,0
0,0.003636,0.003636,825,1,15,7,1,0
0,0.002347,0.002347,426,1,28,12,1,0
0,0.005988,0.003992,1002,1,25,23,1,0
0,0.037975,0.004219,237,1,24,177,1,0
0,0.004762,0.004762,210,1,1,0,1,0
0,0.014925,0,67,1,1,1,1,0
0,0.019883,0.016374,855,1,19,10,1,0
0,0.47619,0,21,0,2,0,1,0
0,0.260274,0.013699,73,0,2,2,1,0
0.995227,0,0.006526,561.833333,1,27,0,0.166667,0
0,0.003663,0.003663,273,1,13,6,1,0
0,0.002618,0.002618,764,1,13,10,1,0
0,0.005814,0.005814,172,0,6,7,1,0
0,0.006378,0,1568,1,17,1,1,0
0.798774,0.48043,0.38373,325.75,0,10,316,1,0
0,0.034483,0.034483,290,1,32,183,1,0
0,0.001066,0.001066,938,0,33,1099,1,0
0.88686,0.004075,0.004075,654.333333,1,36,4,1,0
0,0.008791,0.002198,455,1,6,0,1,0
1,0.000804,0.000804,1244.5,1,31,573,1,0
0,0.00915,0,765,1,16,6,1,0
0,0.006562,0.001312,762,1,19,122,1,0
0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,0
0,0.104575,0.006536,306,1,17,13,1,0
0,0.001625,0,1231,1,25,1,1,0
0,0.001027,0.001027,974,0,10,0,1,0
0,0.00627,0,319,1,27,0,1,0
0,0.005941,0.00198,505,1,17,15,1,0
0,0.010721,0.006335,2052,1,20,1,1,0
0,0.030769,0,195,1,10,65,1,0
0,0.004785,0.002392,418,1,17,119,1,0
0,0,0,0,0,1,5,1,0
0,0.053191,0.042553,94,0,9,9,1,0
0.84482,0.006005,0.001557,1124,1,37,1627,1,0
0,0.00578,0.00289,346,1,31,13,1,0
0,0.004425,0,226,1,26,6,1,0
0,0.000952,0.000952,1050,1,12,14,1,0
0,0,0,0,0,1,0,1,0
0,0.004975,0.004975,201,0,13,0,1,0
0,1.829787,0,47,0,1,0,1,0
0,0.004651,0.004651,215,1,22,7,1,0
0,0.064394,0.037879,264,1,5,12,1,0
0,0.013158,0.013158,76,0,2,209,1,0
0,0.142857,0.142857,203,1,6,4,1,0
0,0.00846,0.00846,591,1,27,9,1,0
0,0.004823,0.001608,622,0,5,3,1,0
0,0.009091,0.004545,220,1,14,105,1,0
0,0.002577,0.002577,388,1,4,8,1,0
0.991076,0.005263,0.004211,475,1,14,16,1,0
0,0.002098,0.002098,2383,1,31,5,1,0
0,0.009235,0,758,1,18,130,1,0
0,0.017341,0.015896,692,1,13,3,1,0
0,0.004975,0.004975,201,0,13,1,1,0
0,0.002876,0.000959,1043,1,31,120,1,0
0,0.011299,0.00565,531,0,15,53,1,0
0,0.012438,0.008292,1206,1,19,94,1,0
0,0.013975,0.013975,644,1,23,30,1,0
0,0.007449,0.001862,537,1,10,12,1,0
0,0.00237,0.00237,422,1,18,0,1,0
0,0.003384,0.003384,591,0,6,0,1,0
0,0,1.071429,14,1,2,25,1,0
0,0.004975,0.004975,201,0,14,113,1,0
0,0.002217,0.006652,451,1,10,36,1,0
0,0.009917,0.271074,605,0,12,89,1,0
0,0.060904,0,509,1,26,0,1,0
0.591673,0.001233,0.001644,1216.5,1,24,6,1,0
0,0.011029,0.007353,272,0,4,63,1,0
0,0.003273,0,611,1,10,14,1,0
0,0.02799,0.022901,393,1,6,17,1,0
1,0,0.009042,553,1,2,16,0.5,0
0,0.015611,0.001837,1089,1,19,295,1,0
0,0.003003,0,333,0,5,53,1,0
0,0.019608,0.019608,51,1,5,153,1,0
0,0.000962,0.000962,1040,1,17,43,1,0
0,0.02139,0.005348,187,1,9,224,1,0
0.970951,0.00432,0.00468,1389,1,32,27,1,0
0.315312,0.176817,0.198428,169.666667,0,21,787,1,0
0.970951,0.005797,0.008696,345,1,6,1,1,0
0.783742,0.008171,0.000481,1040.25,1,38,2700,1,0
0.591673,0.020408,0.005566,269.5,1,28,495,1,0
0,0.017182,0.010309,291,0,14,56,1,0
0,0.014981,0.018727,267,1,22,149,1,0
0,0.777778,0.333333,81,0,2,74,1,0
1,0.086957,0.065217,46,1,5,6,0.5,0
0,0.013089,0.010471,382,1,7,13,1,0
0,0.021898,0,548,0,5,0,1,0
0,0.076923,0,39,0,2,0,1,0
0,0.006061,0.006061,165,0,5,23,1,0
0,0.05711,0.018648,858,1,19,3,1,0
0,0.002532,0.002532,395,1,10,56,1,0
0,0.08655,0.052632,855,1,21,25,1,0
0,0.001695,0.001695,590,1,22,215,1,0
0,0,0,0,0,1,0,1,0
0,0.005747,0.005747,174,0,16,53,1,0
0,0.347826,0.043478,46,1,7,106,1,0
0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,0
0,0.004,0.004,250,1,21,6,1,0
0,0.25,0.625,8,1,22,77,1,0
0,0.026316,0.026316,38,1,2,142,1,0
0,0.074074,0.037037,27,1,4,332,1,0
0,0.003521,0,852,1,11,28,1,0
0,0.172101,0.027174,552,1,24,67,1,0
0,0.106383,0.06383,47,1,7,81,1,0
0,0.004777,0,628,1,7,8,1,0
0,0.004975,0.004975,201,0,13,56,1,0
0.789749,0.375,0.1,40,0,2,0,0.5,0
0,0.000437,0.000437,2288,1,23,5,1,0
0,0.008889,0.008889,225,1,26,71,1,0
0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,0
0,0.005556,0.005556,180,0,10,317,1,0
0,0.000446,0.000446,2240,1,22,13,1,0
0,0.019666,0.012783,1017,1,30,302,1,0
0,0.019048,0.019048,105,1,18,42,1,0
0,0.021858,0.021858,183,1,11,0,1,0
0,0.00641,0.00641,156,1,1,4,1,0
0,0.005142,0.000396,2528,1,31,255,1,0
0,0.057143,0,70,1,12,1258,1,0
0,0.008811,0.005507,908,1,23,9,1,0
1,0.027429,0.034286,875,1,2,42,0.5,0
0,0,0.001099,910,1,11,3,1,0
0,0,0.004831,207,1,17,0,1,0
0,0.01569,0.003138,956,1,12,164,1,0
0,0.004975,0.004975,201,0,15,257,1,0
0,0.1875,0,16,1,5,102,1,0
1,0.009501,0.009501,210.5,1,5,281,1,0
0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,0
0,0.011765,0.011765,85,1,2,28,1,0
0,0.005236,0.005236,191,1,10,216,1,0
0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,0
0,0.011013,0.006608,454,0,6,0,1,0
0.787306,0.039246,0.017268,273,1,39,265,1,0
0,0.05,0.05,20,1,4,37,1,0
0,0,0,0,1,1,0,1,0
0,0.001139,0.001139,878,1,19,18,1,0
0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
0,0.013863,0.009242,1082,1,19,157,1,0
0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,0
0,0.391304,0.152174,46,0,4,432,1,0
0,0.001159,0.001159,863,1,28,1,1,0
0,0,0.019651,458,1,34,1,1,0
0,0,0,0,0,5,74,1,0
0,0.002625,0.002625,381,1,7,14,1,0
0,0.056818,0.034091,88,1,8,89,1,0
0.918296,0.001252,0.001252,1198.5,1,30,1430,1,0
0,0.003885,0.000777,1287,1,10,0,1,0
0,2.070175,0,57,0,1,0,1,0
0,0.000462,0.000462,2166,1,22,3,1,0
0,0.00641,0.00641,156,1,1,1,1,0
0,0.015028,0.000626,1597,1,20,228,1,0
0,0.004484,0,223,1,13,32,1,0
0,0.00161,0.00161,621,1,36,8,1,0
0,0.002849,0.002849,702,1,23,6,1,0
0,0.000992,0.000992,1008,1,16,8,1,0
0,0.00451,0.002255,887,1,21,5,1,0
0,0.002307,0.004614,867,1,19,2,1,0
0.970951,0.025231,0.012616,594.5,1,33,475,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0,0.0004,0.0004,2498,1,28,0,1,0
0,0.057143,0.085714,35,1,20,90,1,0
0,0.011261,0.011261,888,1,21,27,1,0
0,0.004619,0.002309,433,1,17,18,1,0
0,0.00146,0.00146,685,1,16,60,1,0
0,0.004484,0.004484,223,1,14,2,1,0
0,0.005263,0,190,1,15,38,1,0
0,0.001722,0.000574,1742,0,20,1,1,0
0,0.066038,0.003774,530,1,26,176,1,0
0,0.048387,0.012545,558,0,15,85,1,0
0,0.002247,0.004494,445,1,7,116,1,0
0,0.025413,0.001271,787,1,20,62,1,0
0,0,0.012195,82,0,4,895,1,0
0,0.788571,1.258571,700,0,8,51,1,0
0.970323,0.00456,0.008469,383.75,1,22,333,0.75,0
0.477016,0.09063,0.08679,260.4,0,21,660,0.6,0
0.863121,0.009288,0.001548,323,1,33,11,1,0
0,0.015625,0.015625,128,1,3,6,1,0
0,1.790698,0,43,1,1,0,1,0
0.650022,0.013958,0.015952,501.5,0,26,207,1,0
0,0.042553,0.085106,47,1,1,0,1,0
0.672295,0.01994,0.000604,827.5,1,14,8,1,0
0,0,0.00349,573,0,7,9,1,0
0,0.010309,0.002062,485,1,29,66,1,0
0,0.000446,0.000446,2240,1,22,2,1,0
0.891337,0.646429,0.655357,420,0,10,314,0.75,0
0.977418,0.015837,0.003394,442,1,37,489,1,0
0,0.076923,0.034188,117,1,8,9,1,0
0.918296,0.005545,0,1352.5,1,23,43,1,0
0,0,0.000974,1027,1,28,192,1,0
0.997503,0.013314,0.011834,338,1,14,62,1,0
0.882895,0.021703,0.021703,199.666667,1,33,152,1,0
0,0.002653,0.002653,754,1,19,0,1,0
0,0.013189,0.005995,834,1,6,3,1,0
0,0.005952,0.005952,168,1,2,250,1,0
0,0.010706,0.005551,2522,1,31,255,1,0
0,0.00211,0.00211,474,1,16,4,1,0
0,0,0,0,0,1,0,1,0
0,0.000975,0.000975,1026,1,12,1,1,0
0,0,0,0,1,8,407,1,0
0,0.063636,0,330,1,5,171,1,0
0,0.021277,0.007979,376,1,14,137,1,0
0,0.004566,0.004566,219,1,5,28,1,0
0,0.00339,0.00339,295,1,3,11,1,0
0.86317,0.01495,0.013704,481.6,1,34,2373,1,0
