@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,0.836538,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
1,3,270,23,0.913043,1,1,0,0.275,0,0,4.708333,1,0.9583,1
1,2,124,16,0.875,1,1,0,0.18125,0,0,4.411765,1,0.8824,1
3,0,26,6,0.928571,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,2,0.333333,0.333333,6,0.5,0.466667,0,0,110.333333,1,0.6667,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
1,1,0,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,1
3,0,8,7,0.285714,1,1,0.3,0.4375,2,2,13.25,2,1,1
1,0,0,10,0.703704,1,2,0,0.325,0,0,16.4,3,1.1,1
1,0,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
2,0,37,4,0.779221,0,6,0.35,0.190476,0,0,48.333333,5,1.5333,1
2,0,0,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
1,0,0,9,0.285714,1,0,0,0.321429,0,0,101.266667,10,2,1
1,0,0,0,0.1875,0,0,0,0.3,0,0,43.6,7,2.6,1
2,0,0,7,0.5,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
2,1,0,6,0.4,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
1,3,176,19,0.894737,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
1,0,38,9,0.767857,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
1,0,0,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
2,0,21,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
2,0,0,5,0,1,1,0.333333,0.533333,1,1,13,1,0.8,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,4,0,1.24359,0,0,0,0.444444,0,0,67,4,1.75,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,70,16,0.72,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
3,0,2,2,0.777778,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
1,3,10,0,2,0,0,0,0.6,0,0,0.6,1,0.8,0
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
2,0,0,5,0.666667,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
2,0,0,3,0.75,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
