@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,14,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
2,2,15,1,0.583333,92,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,13,1,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
3,0,36,0,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
1,1,9,0,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
3,4,21,23,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
1,0,66,348,0.810714,567,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
5,0,26,0,0.571429,167,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
5,0,28,0,0.693878,365,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
3,0,22,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,71,14,0.866071,569,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
1,1,66,78,1.083333,476,0,0,0,0.207692,0,0,35.461538,2,1,0
1,1,11,4,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,0,78,218,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
3,0,48,58,0.786667,480,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
3,0,32,0,0.6,216,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
2,0,38,3,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
4,0,46,10,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
2,13,24,19,0.666667,146,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
5,1,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,9,10,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
2,0,37,4,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
3,0,82,184,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
3,0,213,2518,0.94,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
2,0,15,0,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,1
