@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,1,1,0.4,1,1,7.4,0
0,0.666667,0,1,0.333333,0,0,22.5,0
0,0,0,2,0.666667,0,0,32,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.5,1,0,0.444444,1,3,5.333333,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
0,0.75,1,1,0.75,0,0,3.2,0
0,2,0,0,0.5,0,0,2,0
0,0.833333,0,1,0.333333,0,0,19.25,0
0,2,0,0,1,0,0,3,0
0,0.704545,0.25,3,0.272727,0,0,27.5,1
0,1,0.75,0,0.333333,0,0,11.428571,1
0,0.939815,0.25,1,0.25731,1,1,38.052632,1
2,0.649123,0.666667,2,0.2375,1,3,19.2,1
