@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,1
0,0,0.276316,1
0,0,0.44,1
0,6,0.105469,1
0,3,0.275,1
0,5,0.155844,1
0,1,0.285714,1
0,0,0.625,1
3,1,0.472222,1
0,1,0.333333,1
0,2,0.136364,1
0,0,0.354167,1
0,0,0.157692,1
0,0,0.666667,1
0,3,0.392857,0
0,0,0.625,0
0,0,0.75,0
0,1,0.305556,0
0,0,0.666667,0
0,0,1,0
0,1,0.416667,0
0,0,0.5,0
0,0,0.22619,0
0,0,0.5,0
0,0,0.366667,0
0,0,0.4375,0
1,1,0.277778,0
0,1,0.137741,0
0,1,0.2,0
0,0,1,0
1,0,0.75,0
0,0,1,0
0,0,1,0
0,2,0.625,0
0,2,0.666667,0
0,1,0.25,0
0,0,1,0
0,1,0.428571,0
7,2,0.444444,0
0,0,0.75,0
0,0,1,0
0,0,1,0
0,0,0.404762,0
0,0,1,0
0,1,0.4,0
10,1,0.22619,0
0,1,0.34375,0
0,0,0.6,0
0,1,0.257143,0
0,0,1,0
0,2,0.210526,0
0,0,0.666667,0
0,0,1,0
0,0,0.777778,0
0,0,0.354167,0
0,0,0.625,0
0,2,0.16,0
0,1,0.444444,0
0,0,0.533333,0
0,0,1,0
0,0,0.314286,0
0,1,0.5,0
0,0,0,0
0,0,1,0
0,0,0.215278,0
0,0,0.311111,0
4,1,0.25,0
0,0,0.555556,0
0,0,0.541667,0
17,0,0.666667,0
4,0,0.5,0
0,3,0.178744,0
0,0,0.45,0
0,1,0.1875,0
0,0,1,0
1,5,0.142292,0
0,2,0.416667,0
0,0,0.25,0
0,2,0.833333,0
1,1,0.229167,0
0,0,0.666667,0
0,1,0.366667,0
0,0,0.357143,0
0,0,0.666667,0
0,0,0.416667,0
0,1,0.232143,0
0,0,0.457143,0
