@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,193,0.879348,0.95,12,0.32766,6,16.787234,1
0,104,0.883929,0,1,0.485294,6,15.823529,1
0,141,0.814815,0.833333,0,0.307018,6,12,1
0,79,0.785714,0.666667,0,0.483333,6,15.533333,1
0,201,0.833333,0.833333,0,0.369565,2,15.217391,1
0,21,2,0,0,0.4,0,0,1
0,0,0.712963,0.833333,4,0.368421,6,14.315789,1
0,217,0.923274,0.565217,6,0.280952,6,16.685714,1
0,2,0.6875,0.75,0,0.527778,6,14.666667,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
0,5,0.740741,1,0,0.228571,2,21,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,535,0.941176,0.818182,0,0.225,5,10,1
0,66,1.090909,0.333333,0,0.333333,2,6.833333,1
0,9,0.25,1,0,0.522727,0,6.545455,0
0,0,0.571429,1,2,0.458333,0,15.375,0
0,6,2,0,0,0.666667,0,0,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,4,0.833333,1,1,0.4,1,25.5,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,1,0,1,1,0.514286,0,35.571429,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,6,2,0,0,1,0,0,0
0,66,0.805556,0.666667,0,0.5,6,9.538462,0
