@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
0.248349,-2.151569,-0.348126,-1.990734,0.85845,-0.013045,-0.319002,0.126515,-1.133211,-0.306658,-0.227455,0.283779,1
-0.068052,-1.455416,0.688495,-1.154731,-1.094299,0.155789,0.596402,-0.055322,-0.504322,0.442734,-0.251711,0.171861,1
-0.490234,-1.328011,0.485587,-0.45807,-0.690917,0.133127,-0.201903,-0.024592,0.116668,0.222358,-0.30426,-0.09131,1
-0.421582,-1.232992,0.247253,-0.197432,-0.363174,0.134395,-0.370451,-0.04198,-0.187035,0.326097,-0.104546,-0.143043,1
0.513254,-1.266095,0.199054,-0.68,-0.269539,-0.072254,-0.257478,0.006477,-0.132474,0.030773,-0.251224,0.292631,1
-4.841877,2.223807,0.533921,0.543253,0.806606,-0.576108,-0.257441,0.001464,1.071604,-0.427831,-0.313383,-1.287811,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-0.678295,-0.409648,0.802653,-1.129331,0.835449,2.396014,-0.365566,-0.152539,-0.333632,-0.271979,0.067163,0.386018,1
-1.275963,-2.936272,0.311887,-3.010969,0.751629,0.704967,-0.576878,-0.010523,-0.978605,-0.69998,0.12372,0.83783,1
1.018726,-1.120361,-0.325751,-0.616928,0.492133,-0.163934,-0.97958,-0.035,-0.069496,-0.297884,-0.222644,0.486376,1
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
-1.736767,-1.844795,0.076242,-0.746187,-0.034798,-0.195013,-0.996873,0.224114,-0.771386,-0.937013,-0.572342,-0.114539,1
2.118255,1.766788,-0.273746,1.489683,0.471956,-0.125218,-1.077556,-0.108623,-0.271086,-0.281599,-0.327596,0.046594,1
0.492438,1.331815,1.286759,0.833222,-1.498353,-0.132429,1.142704,0.415163,-0.108871,0.043441,-0.111117,0.063715,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
-0.339116,-1.488412,0.340212,-1.025518,0.084733,0.414116,0.743362,0.09448,-0.399086,0.384989,0.235757,-0.535072,1
-2.559143,-1.520667,-0.498394,1.383678,-0.178217,0.076069,-0.155422,0.441312,-0.312784,-0.92143,0.137642,-0.835006,1
-1.174922,-1.435742,0.206155,0.0956,-0.858842,-0.217863,-0.36145,-0.014871,0.132289,-0.277519,0.07521,-0.537607,1
-2.304186,1.06259,1.404964,-0.403522,-0.70482,-0.008182,0.06004,0.052757,-0.442925,-0.439988,0.210847,-0.01746,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
-5.316976,-2.230256,-1.376942,3.591796,0.093664,-0.024115,0.564025,0.843539,-0.621702,-2.484237,0.610766,-1.405064,1
-2.232051,-0.46992,0.54696,-1.240294,0.154779,-0.23956,-0.171976,0.016494,0.0538,0.60041,-0.830096,-0.41605,1
-1.903773,0.772099,-0.39717,2.245168,-0.150626,-0.54257,-1.269465,-0.559798,0.751603,0.70679,1.194107,-1.480368,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
-0.529967,1.660315,1.868103,0.289585,-0.969537,0.319298,0.505249,-0.03789,0.342015,-0.219318,0.496366,0.071668,0
1.230829,0.532329,-0.213058,0.688736,0.264261,-0.257803,-0.463248,-0.221361,1.270824,-0.129327,0.259078,0.129779,0
