@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.666667,0,0,4.333333,1,0.6667,1
2,0,2,0.4,1,1,15.4,1,0.8,1
3,0,2,0.143939,1,1,7.675676,6,1.2162,1
3,0,1,0.4375,0,0,9,1,0.75,1
2,1,0,0.375,1,1,9.125,1,0.875,1
2,0,0,0.666667,1,2,3,1,0.3333,1
1,0,0,0.171717,0,0,7,7,1.2273,1
3,0,0,0.4,1,2,6.2,1,0.4,1
2,0,0,0.714286,0,0,10.571429,1,0.5714,1
1,3,1,0.327273,0,0,7,1,0.8182,1
2,0,3,0.229167,1,1,17.538462,2,0.8462,1
1,0,0,0.75,0,0,0,1,1,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,2,0,0.541667,0,0,7.333333,2,1,1
2,7,1,0.230769,1,5,9.307692,2,0.8462,1
3,0,0,0.5,1,3,6,1,0.75,1
1,0,0,0.333333,0,0,16,5,2.8333,1
1,0,0,0.75,0,0,0,1,1,1
1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,15,3,0.175439,1,1,10.105263,5,1.4737,1
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
1,0,0,1,0,0,0,1,1,0
3,2,0,0.625,0,0,23.5,3,1.5,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
3,0,2,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,0.75,0,0,10.5,1,0.5,0
3,0,2,0.223602,0,0,7.565217,2,1.1304,0
3,0,2,0.375,1,1,13,1,0.6,0
3,2,1,0.3,1,1,9.818182,1,0.8182,0
3,0,1,0.533333,0,0,8,1,0.8,0
1,0,1,0.21875,0,0,6.8125,2,1,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
5,1,0,0.75,1,1,20,2,1,0
1,0,1,0.125758,0,0,10.5,6,1.125,0
5,1,0,0.777778,0,0,4.333333,0,0,0
2,0,0,1,1,1,101.666667,1,0.6667,0
3,0,0,0.5,1,1,43.333333,2,1,0
0,2,0,0.5,0,0,25.333333,1,0.6667,0
3,0,2,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,0,0,0,0,0,0,0
1,3,0,1,0,0,3.4,1,0.8,0
1,0,0,1,0,0,3,0,0,0
1,0,1,0.407407,0,0,7.444444,1,0.8889,0
3,0,3,0.233766,1,1,8.75,2,0.8333,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
0,0,2,0.833333,0,0,17,1,0.5,0
2,0,2,0.340909,0,0,7.727273,1,0.9091,0
1,2,0,0.219298,0,0,16.25,3,1.15,0
2,0,0,1,0,0,3,0,0,0
1,0,1,0.5,0,0,9,1,0.6667,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
2,0,0,0.392857,0,0,8,2,1,0
1,0,1,0.301587,0,0,31.125,6,1.5,0
2,4,0,0.361111,0,0,6.5,2,0.8333,0
