@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,34,0.715909,1,0,0,0.333333,0,0,30.5,3,1.1667,0
2,0,8,0.875,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
1,0,0,2,0,0,0,1,0,0,100,0,0,0
1,0,15,2,0,0,0,0.4,0,0,34.166667,3,1.3333,0
2,0,9,0.722222,1,1,0.5,0.25,1,1,14,3,1.1,0
3,0,365,0.905556,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
6,0,185,0.811688,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
2,0,39,0.483333,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
1,0,90,0.703125,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
3,0,18,1,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
2,0,0,0.96875,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,30.75,5,2,0
2,0,0,0,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,138,0.789474,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
5,0,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
4,0,10,0.929688,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
1,0,42,0.654545,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
2,0,95,0.946429,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
1,0,276,2,0,0,0,0.089286,0,0,0,1,1,0
5,0,6,2,0,0,0.978495,0.625,2,4,13.25,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
2,0,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,3,0.583333,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
1,0,1,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
