@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.254921,0,0,0,4.01101,0,0,0,0,0,0,3,0,0,0.223297,0,0,0,3,22,0,1,1,0,0,0,0,0,11,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.060364,3.03,2,0.003082,0.010398,0,9,1,0.002617,0,0.126469,0,clean
1,0.00154,0.001284,1,0,1.1,0.060503,0.001637,1.01,0.0018,3.28866,0,1.04,1.09,0,0,0,6,0.001287,1.01,0.087698,0,0,1.47,1,23,0,6,1,10,0,0,15,0,12,0.001624,0.00174,0.001659,1.07,1.9,11,2.51,3,0,3,0,1.05,0,2.07,0.007742,2.02,1,0.001763,0.00831,0.001591,9,5,0.004036,3.11,0.005271,0.001773,clean
1,0.026057,0.03915,2,1.01,0,0.034625,0,1.01,0.027692,1.54522,0.020901,0,1.01,1,0,0,43,0,1.01,0.089145,0,0.010266,2.15,14,229,1,10,2,0,0,0,45,1.01,53,0.041513,0,0.041251,2.04,1.1,14,2.32,3,0,2,0,0,0,2.05,0.027315,0,2,0.035827,0,0.041832,16,2,0.049672,3.07,0.096226,0.031012,clean
0,0,0,2,0,0,0.027238,0,0,0,5.06827,0,0,0,1,0,0,4,0,0,0.30133,0,0,0,10,37,0,2,1,1,0,0,1,0,22,0,0,0.017307,2.02,0,11,0,1,0,0,0,0,0,2.02,0.088151,3.03,2,0.02301,0.010398,0,10,2,0.017274,1.02,0.207983,0,clean
0,0,0.001933,0,0,0,0,0.00391,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,1,0,0,1,0,4,0,0,0,1.01,0,2,1.01,3,0,3,0,2.02,0,2.02,0,3.03,0,0.001562,0.010398,0.001173,10,2,0.004169,0,0,0,clean
0,0,0,2,0,0,0.033623,0,0,0,2.74289,0,0,0,7,0,0,4,0,0,0.069929,0,0,0,5,32,0,3,1,2,0,0,3,0,12,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0,0,0,0,0,0.015145,0,0,0,2.29636,0,0,0,0,0,0,1,0,0,0.078901,0,0,0,0,3,0,2,2,1,0,1.01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0.000639,0,0.013768,4.14,0,0,0.011007,0,19,2,0,0,0.049305,0,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
0,0.01249,0.029142,3,0,0,0.103477,0.016745,9.13,0.001173,10.4963,0,0,2.02,0,1,0,13,0,1.01,0.313174,1.01,0,3.04,7,36,0,10,3,20,0.001521,0,45,0,33,0.016653,0,0.019433,0,2.17,27,3.05,1,0,0,0,2.02,0,9.13,0.046183,4.1,3,0,0.021972,0.021361,44,10,0.033531,3.59,0.103685,0.015241,clean
