@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
0.580029,-0.506089,-1.889703,-0.889257,-1.544037,0.950468,0.156841,1.080578,-1.245674,-0.78266,-0.637638,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
3.062336,1.957523,-0.273663,0.592659,1.440103,-0.065931,-0.2969,0.157496,-0.082381,-0.216619,0.203134,0
-0.352081,-2.190937,1.088358,-0.10927,-0.357777,0.316475,0.14138,0.277432,0.168225,-0.080356,0.017637,0
0.797527,0.708631,-0.744943,-0.711046,0.060193,-0.225805,1.178779,0.065302,-0.500026,0.5659,-0.061302,0
2.139657,-0.060148,0.032346,-1.792322,-1.033241,0.860426,0.036642,0.974589,0.303133,-0.079914,0.014808,0
-4.553924,-2.935748,-4.580614,3.104796,0.70522,0.557834,-2.724782,-0.468941,0.627618,0.558145,0.024905,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
0.152083,1.358302,-0.384275,-2.080167,-0.268114,-0.070811,1.050721,-2.132997,0.172992,-0.858469,-0.572224,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
-1.495666,0.552595,-1.145469,0.171536,0.952632,-0.355345,0.853666,-0.685469,0.129526,-0.152251,1.324789,0
-1.812966,-2.532299,0.167784,1.006725,-0.357866,0.096478,2.094703,0.934154,-0.888946,-0.711695,1.729233,0
-0.544881,-0.062682,-1.478115,-0.178835,0.349352,-0.32862,0.855122,-0.199119,-0.214133,1.059872,0.461278,1
