@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
3,0,2,0,0.75,0.5,0,0.333333,2,139.8,79,0
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
1,1,21,4,1,0,1,0.342857,0,1,1,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
3,0,1,0,2,0,0,0.833333,0,25,5,1
3,0,0,1,0.423077,1,2,0.214286,2,14.857143,6,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,0,276,19,2,0,0,0.291667,0,0,1,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
1,0,10,17,2,0,0,0.6,0,0,1,1
3,0,5,1,0.825,0,1,0.333333,4,38.833333,16,1
3,0,3,1,1.5,0,0,0.555556,1,8.666667,1,1
1,6,70,15,0.729167,1,0,0.769231,0,8,2,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
1,0,39,4,0.812937,0.884615,10,0.169421,0,80.521739,6,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
1,3,1,15,2,0,0,1,0,1.5,1,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
