@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2733,2724,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,1,1,0,0.050847,0,59,0,3,3,1,1095,962.5,1084,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1721,1716,0
1,1,1,0,0.457627,0.610169,59,0,3,7,1,2077,1291.416667,2030,0
1,1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,25,0
1,3,5,0,0,0,29.6,0,1,0,0.2,16716,4459.17619,792,0
1,1,3,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,57,0
1,1,1,0,0.066116,0,121,0,1,0,1,5107,4199,5074,0
1,1,1,0,0.002262,0.002262,442,0,3,16,1,31,9.283333,30,0
1,1,1,0,0.071429,0,14,1,1,17,1,1777,711.283333,1773,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,1,1,0,0,0.009259,108,0,4,3,1,4780,4780,4757,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,1,1,0,0,0,0,0,1,0,1,1658,1658,4,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,1,0,0.095238,0.057143,105,1,1,6,1,290,290,268,0
1,1,1,0,0.037037,0.037037,54,0,3,1,1,1507,728.416667,1503,0
1,1,1,0,0.025974,0,77,0,4,12,1,2082,782.516667,2078,0
1,2,3,0,0.002959,0.002959,112.666667,0,5,335,0.666667,6045,4349.5,5924,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,2,3,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14544,4541.566667,14113,0
1,2,5,0.863021,0.37561,0.170732,41,0,4,14,0.6,7671,5128.5,7428,0
1,1,1,0,0.076923,0,91,0,4,7,1,5870,4174.5,5751,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
2,8,14,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,4938.45,14998,0
1,1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1727,1722,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,2,0,0,0,34.5,0,1,0,0.5,2125,799.033333,2121,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,1,1,0,0.174419,0.139535,258,0,5,5,1,1624,1345.5,1600,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,1,1,0,0,0,54,0,1,0,1,15536,5474.333333,15001,0
1,1,1,0,0.353448,0.275862,116,1,4,56,1,10410,5829.333333,10114,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,4,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1540,1265,1516,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,0.107345,0.033898,177,0,4,6,1,2032,753.683333,2028,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
2,6,16,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,5257.583333,17648,0
1,1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,8,0
1,2,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4831,4806,0
1,1,1,0,0.100457,0.214612,219,1,2,5,1,50,50,50,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,1,1,0,0.071429,0.071429,70,0,1,43,1,10198,6125.833333,9905,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4735,4712,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,2,10,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,38,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,1.224719,0.977528,89,1,4,20,1,11721,5294.083333,11401,0
1,1,1,0,0,0,0,0,1,15,1,21001,8253.378571,5,0
1,2,2,0,0,0,91.5,1,1,0,0.5,4660,4660,4637,0
1,2,3,0.604388,0.23416,0.121212,121,1,9,104,1,15907,5633.383333,15321,0
1,1,1,0,0.391608,0.118881,286,0,3,2,1,162,162,162,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,1,0
1,1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4536,4515,0
1,1,2,0,0,0,64.5,0,1,0,0.5,14289,4733.916667,13861,0
1,7,12,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6785,4430,6647,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,1,1,0,0.030488,0.079268,164,0,2,85,1,404,369.5,404,0
1,1,1,0,0.025641,0,195,1,4,19,1,6530,4273.5,6409,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,3,11,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,14137,6498.033333,13730,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,230,0
1,1,4,0,0,0,116.25,0,1,0,0.25,4773,4773,4750,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4540,4519,0
