@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.619048,1,1,0.190476,0,20.466667,1
0,0.5,0.5,1,0.380952,0,23,1
0,2,0,0,0.25,0,371.5,1
0,2,0,0,0.666667,0,0,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,1.02381,0,0,0.168605,0,29.651163,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
0,1.025,0,1,0.351852,7,28.666667,1
0,0.948113,0.916667,6,0.101307,7,34,1
15,0.3,0,1,0.345455,4,9.181818,0
0,0.285714,1,1,0.270833,5,13.5,0
0,2,0,0,0.75,1,7,0
0,2,0,0,0.283951,4,13.888889,0
0,2,0,0,0.5,0,10.6,0
0,0.5,1,0,0.4,4,43.8,0
0,2,0,0,1,0,6,0
0,0.285714,0,0,0.34375,0,13.75,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,2,0,0,0.625,3,67.5,0
0,0.25,1,0,0.366667,1,24.6,0
0,0.666667,1,2,0.375,8,19.5,0
0,0,0,0,0.875,0,12,0
0,0.361111,1,0,0.410256,0,11.076923,0
0,2,0,0,0.833333,6,13,0
0,0.6,1,0,0.666667,2,4.166667,0
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,0.5,0,71.5,0
0,1.142857,0,0,0.225,0,17.375,0
0,0.825,1,0,0.340909,5,9,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,2,0,0,1,0,0,0
5,0.911765,1,6,0.163993,0,16.884615,0
4,0.166667,1,1,0.428571,0,15.857143,0
0,2,0,0,0.4,0,38.25,0
0,2,0,0,1,0,0,0
0,2,0,0,0.416667,19,2.875,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,0,0,0,0.285714,14,15.285714,0
0,2,0,0,0.444444,13,18.666667,0
0,0,0,1,0.5625,0,15.25,0
1,0.333333,1,0,0.5,1,39.142857,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,1,0,0,0.375,8,12.166667,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,0.741667,1,1,0.453125,0,14.8125,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,0.555556,0,7,0
0,0.9,1,1,0.305556,1,16,0
0,0,1,1,0.625,0,10,0
4,0.2,1,1,0.227273,7,6.909091,0
0,2,0,0,0.20202,3,13.555556,0
0,0.75,0,2,0.158508,1,13.030303,0
0,2,0,0,0.466667,0,86,0
0,0.5,0,0,1,0,103.333333,0
1,0.884444,0.888889,6,0.22,0,41.692308,0
0,1.211538,0.051282,1,0.375,0,69.4,0
0,2,0,0,0.666667,1,55.333333,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,2,0,0,0.6,4,21,0
0,0.428571,0.5,1,0.34375,5,11.875,0
2,2,0,0,0.4375,4,0.75,0
0,0.694444,0,1,0.4,0,11.692308,0
0,2,0,0,1,0,3,0
0,0.5,1,1,0.555556,0,10,0
0,2,0,0,0.75,6,14,0
0,1,0,3,0.388889,0,58.666667,0
1,2,0,0,1,0,3,0
0,0.5,0,0,1,0,140.666667,0
0,0.185185,1,2,0.257143,9,58.7,0
0,0.666667,1,0,0.466667,0,5.75,0
