@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,0,0.75,0,9.5,1,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
3,0,12,2,2,0.666667,1,0.3,8,14.25,1,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
1,0,36,3,6,1.0625,1,0.5625,0,0.555556,1,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
1,0,0,4,1,2,1,1,0,12,0,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
1,0,0,3,0,2,0,1,0,11,0,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
1,0,0,2,0,2,0,0,0,132,0,1
