@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-7.50229,2.517441,0.92693,-1.79087,-0.20814,-1.884734,-2.424722,1.591759,2.857762,-0.33868,2.132017,2.293022,0
0.407122,1.261458,-0.716435,0.310435,-0.462185,0.901004,0.543984,-0.07262,-0.052146,0.307518,0.414514,0.791563,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
-0.235439,0.934965,-1.67979,-0.001827,-1.811591,1.308103,0.207659,0.753905,-0.4048,1.027171,-0.235202,-0.042063,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
0.190603,-0.637135,1.839671,0.797874,0.344842,-0.35246,1.444319,0.724331,0.024141,-0.369221,0.142164,-0.184263,0
-0.72523,0.770345,-1.300002,-1.717496,-1.881447,0.548212,-0.204359,0.629085,1.096489,0.612155,0.004404,-0.138133,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
-0.107052,-3.335972,-1.200125,0.568498,-0.503392,0.72247,-1.032479,-0.408189,0.026327,0.130998,-0.128948,0.600489,0
-1.136622,1.935626,2.889207,0.73292,0.475678,1.184274,1.678247,-0.798047,-0.500886,0.962702,-0.031331,0.682592,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-10.720918,3.301325,1.822515,2.352105,-2.269988,-3.479237,-1.144528,-0.75973,1.204994,0.32918,-0.250168,-0.720203,0
0.076901,1.037294,-1.1982,0.065932,-1.67767,1.429908,0.59812,0.445678,0.096253,0.849315,-0.277066,-0.149207,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.580281,-1.49785,-0.999474,-1.58228,-1.908112,0.131638,1.138942,2.031182,-1.523429,-0.306902,-0.097719,-0.349139,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
-0.781845,-1.601422,1.960256,1.048919,0.734862,0.379847,1.118613,-0.204343,0.007112,-0.296797,0.149958,0.172068,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
1.040908,-0.938809,1.069293,0.573075,0.246154,-0.66355,0.879439,0.922608,0.265526,-0.835336,0.059977,-0.249763,0
0.894059,1.448977,0.979341,0.177324,0.284105,0.562174,0.373426,-0.56599,0.006876,0.111165,0.076036,0.00344,0
-2.473063,0.839843,-1.326291,0.852092,-1.477297,-0.544937,0.852308,0.008707,0.365383,-0.39721,-0.632501,-0.58806,0
0.436033,0.953016,-2.190554,-0.115691,-1.774859,0.087814,0.536484,-0.116681,-0.256476,0.486567,-0.575254,0.120518,0
-0.514549,0.79358,-0.124676,-2.86355,-0.395494,0.545457,0.246107,-0.136417,-1.720704,-1.434199,0.278956,0.207007,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
0.248073,-1.65188,1.003718,0.748944,0.62802,-0.083785,0.658353,0.300459,0.313131,-0.888997,0.17883,0.062366,0
0.065823,1.174302,-0.605045,0.415767,-1.569749,1.494783,0.700282,0.290202,-0.057715,0.721738,-0.402697,-0.205877,0
0.297601,0.262379,-0.499997,-0.78516,-0.524992,0.395649,-0.841538,-0.735321,-0.376218,-0.269273,0.540573,0.946305,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.233084,-3.345256,-1.235564,0.535124,-0.533544,0.61741,-1.090025,-0.45075,0.007991,0.074126,-0.179894,0.57479,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
