@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,4,0,0,0.25,0,0,0,0.25,0,0,14.8,1,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,39,1,6,0.644444,1,0,0,0.314286,0,0,31.3,2.8,0
0,17,0,3,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
8,175,11,9,0.904762,0.875,5,0,0.201299,0,0,7.409091,1.3636,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
0,4,1,1,0.666667,0,0,0,0.555556,0,0,33.5,1.25,1
