@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,8,0,0,0.130281,0,0,1,0,1,2,0,0,1,0,0,0.000578,0,1,0,1,0,0,0,0,0,0,2,0.033993,0,clean
0,0,0.001547,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,0,1,0,14,0,0,0.209368,0,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,3,0,3,0,1.02,0,4.08,0.001601,63,8,0.031443,0.000845,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,0,2,0,25,0,1.01,0.362785,1.01,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,3,0,2,0,2.02,0,1.01,0.000691,12,5,0.05836,0.003202,clean
0,0,0.016234,0.001446,0,5.88694,0,0,2,1,12,0,0,0.16399,0,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,6,0,0,1,2.02,0,0,0,0,9,0.033463,0.002051,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,13,0,0,0.138502,0,0,3,15,2,21,0,0,28,0,0,0.004997,0,3,0,3,0,0,0,0,0,12,8,0.077388,0,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,4,0,1.01,0.310315,0,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,3,0,2,0,0,0,8.18,0.003324,28,2,0.04325,0.001591,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,3,0,1.01,0.353593,0,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,4,0,3,0,0,0,8.18,0.003479,28,1,0.043077,0.001591,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,15,0,0,0.160634,0,0,0,0,1,1,0,0,45,0,0,0.005937,0,9,0,9,0,0,0,1.01,0,6,2,0.034472,0,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,1,1,0,0,3,0,0.000904,0,0,2,0,2,0,0,0,0,0,0,3,0.034375,0,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,12,0,0,0.284786,0,0,3,0,2,3,0,0,55,0,0,0.005187,0,2,0,2,0,1.01,0,2.02,0,6,11,0.179433,0.004892,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,26,0,0,0.126122,0,0,4,0,1,4,0,0,55,0,0,0,0,2,0,1,0,0,0,1.01,0,6,7,0.03137,0,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,4.12,0,1,58,0.003107,5.12,0.794498,0,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,5,0,4,1,2.03,0.000693,9.27,0.015588,37,3,0.079218,0.004166,clean
11,0,0.010164,0,0,5.20137,0,0,0,1,35,0,0,0.18445,0,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,5,0,0,1,0,0,0,0.008204,0,3,0.106445,0,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,29,0.000833,2.03,0.616172,0,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,2,0,1,0,2.05,0,1.01,0.008998,6,3,0.205717,0.000838,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,16,0,1.01,0.218402,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.048219,0.00182,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,39,0.000867,2.04,0.421381,0,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,15,0,15,0,2.05,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
