@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0.098039,33.271845,26,2.5631,0
1,1,0.166667,20,8,1.8182,0
0,2,0.5,7.25,3,1.25,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.285714,145,3,1.25,0
0,0,0.323077,19.153846,8,1.5385,0
0,0,1,0,1,1,0
0,2,0.444444,24,1,0.6667,0
0,0,0.226337,31.642857,22,2.4643,0
0,2,0.6,44,1,0.8,0
0,0,0.666667,11.5,2,1,0
0,0,1,6,0,0,0
0,1,0.6,16.5,1,0.5,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.487179,13.307692,3,1.0769,0
5,1,0.188034,11.230769,5,1.2308,0
0,1,0.533333,16.4,2,1.2,0
2,0,1,49.666667,1,0.6667,0
0,2,0.222222,13.266667,3,1.2,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.71875,9.3125,1,0.9375,0
0,1,0.55,17.6,2,0.9,0
3,0,0.625,6.5,1,0.5,1
