@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.804813,1,2,0.20098,1
0,2,0,1,1,1
0,0.485714,1,2,0.34375,1
0,0.5,0,0,1,1
0,0.958128,1,5,0.151429,1
0,2,0,0,0.466667,1
0,0.785714,1,5,0.293333,1
0,0.285714,1,1,0.270833,1
0,2,0,0,0.75,1
0,2,0,0,0.666667,1
0,0.5,1,1,0.25,1
0,0.847059,0.8,4,0.232323,1
0,0.96875,0.2,1,0.219608,1
0,0.583333,1,2,0.238095,1
0,2,0,0,1,1
1,0.8,1,0,0.327273,1
6,0.978632,1,1,0.159259,1
0,2,0,0,0.75,1
18,1.223684,0,0,0.416667,1
0,0.5,1,0,0.325,1
0,0.5,0,0,1,1
0,0.4,1,0,0.444444,1
0,0.656566,1,3,0.196078,1
15,0.3,0,1,0.345455,1
0,0.625,1,0,0.25,1
0,0.831481,1,3,0.214141,1
0,2,0,0,0.45,1
2,0.733333,0.4,2,0.180108,1
0,0.75,0,2,0.158508,1
0,0.65,0.4,0,0.4375,1
0,0.798319,1,8,0.214286,1
0,0,1,1,0.25974,1
0,0.644444,1,2,0.3,1
1,0.422414,1,0,0.4,1
0,2,0,0,1,1
0,0,0,0,0.666667,1
0,2,0,0,0.5,1
0,0.890625,1,5,0.140152,1
0,0.583333,1,0,0.342857,0
0,0.844444,1,0,0.263889,0
0,2,0,0,1,0
4,0.888889,1,2,0.288889,0
2,2,0,0,0.666667,0
0,2,0,0,0.6,0
0,0.735294,1,2,0.185185,0
0,2,0,0,0.555556,0
26,2,0,0,0.5,0
3,2,0,0,1,0
0,0.888889,1,1,0.309524,0
0,0.083333,1,4,0.458333,0
0,2,0,0,1,0
0,1,0,0,0.181548,0
0,2,0,0,0,0
0,2,0,0,1,0
0,1,0,1,0.5625,0
0,0.416667,1,1,0.333333,0
0,0,1,1,0.444444,0
0,2,0,0,0.555556,0
0,1,0,0,0.181548,0
0,2,0,0,1,0
0,0.25,1,1,0.466667,0
0,0.966667,0,0,0.190217,0
1,2,0,0,1,0
0,0.285714,1,2,0.25,0
0,0.633333,1,2,0.222222,0
0,0.788889,1,1,0.277778,0
0,2,0,0,0.833333,0
0,0,1,1,0.333333,0
0,0.75,1,2,0.4,0
0,2,0,0,0.75,0
0,2,0,0,0.75,0
0,2,0,0,0.75,0
12,2,0,0,0.9,0
0,0.333333,1,1,0.4,0
0,2,0,0,0.25,0
2,2,0,0,0.4375,0
0,0,1,0,0.777778,0
0,0,0,1,0.666667,0
0,0.936455,0.307692,0,0.202899,0
0,2,0,0,0.555556,0
