@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
-2.914857,0.887698,-0.297789,1.422941,1.29287,0.21064,-0.449392,1.438866,-1.579326,1.452629,1.918291,-0.046859,-0.380317,-0.235215,-0.371555,0.344307,-0.454841,-0.92877,0.347025,0.550862,1.210879,-0.907003,-0.291249,-0.235785,0.074394,clean
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
-0.68089,-0.490324,-0.12061,-0.737864,-1.1389,1.406625,1.027479,-2.042591,-1.57015,0.637737,-0.128971,-0.048114,-0.745943,0.574103,0.278015,0.016535,-0.667638,0.936006,0.380758,-0.068675,0.221147,-0.404012,-0.124103,0.268658,0.803099,clean
-1.983905,0.824073,-0.14466,-0.153646,-1.342471,0.503998,-0.13173,1.052617,-0.452506,2.06088,0.640578,-2.07755,-0.91043,1.05663,0.684637,1.987518,-1.662238,1.395946,-0.666091,-0.776472,0.666469,-0.98339,0.292633,0.735573,0.141616,clean
0.569092,4.391604,2.237716,-2.013524,2.226392,-0.146387,0.232759,-1.527969,-0.604925,0.147799,-1.804808,0.830131,-0.808539,-0.630344,0.869586,0.565216,0.521243,0.126768,-0.304192,-0.081866,-0.503815,-0.574364,0.138891,0.324846,0.015205,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
2.591416,0.358399,-0.606073,-0.364775,-0.002764,-0.225114,-0.550173,-0.311251,-0.457914,-0.56179,-1.702412,-1.617657,-0.256609,-0.824581,-0.035955,-0.400872,-0.560675,0.086583,0.31937,-0.32006,0.150807,0.786058,0.732846,-0.624001,-0.315908,clean
0.859243,0.041516,0.39492,-0.062731,-0.945677,0.905755,1.066817,-1.141565,-0.539405,0.576211,0.459107,0.984109,-0.288762,0.608459,0.067509,-0.288983,-0.28018,0.375363,0.35885,-0.450954,0.155281,0.190723,-0.082894,0.195929,0.292195,clean
2.32197,-0.123696,-1.083113,-1.14231,-0.597208,-0.141084,-0.212712,1.61293,0.067933,-0.442123,0.32984,1.665282,-0.098764,0.913945,-1.720815,1.10823,-0.852168,-0.529428,0.54679,0.01045,-0.614809,0.190123,0.035767,0.713194,0.257818,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
0.675256,4.173386,2.123187,-1.888586,2.091826,-0.146759,0.214031,-1.487596,-0.632076,0.148513,-1.788876,0.746348,-0.730981,-0.639437,0.854411,0.480815,0.437886,0.143276,-0.297756,-0.069652,-0.476178,-0.54999,0.106478,0.346958,0.008408,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
1.260796,0.291928,0.269668,0.625129,-1.05476,-0.300148,-0.596145,0.505698,-0.240297,-0.610229,0.556088,0.662092,0.852973,0.056027,0.266332,-0.131778,-0.04922,-0.31335,0.063426,-0.136237,-0.49869,-0.394992,0.267831,-0.100013,0.077654,clean
2.223405,0.088971,0.054877,0.390078,-0.210102,-0.022575,-0.599652,0.62458,0.530512,-1.205566,0.38073,-0.213879,0.061605,0.036577,0.110167,0.127932,-0.095796,0.108483,-0.175182,-0.21124,-0.38967,0.094862,0.150272,-0.235914,-0.145767,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
