@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0.000622,0.00052,0,0,0,0.149798,0,0,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,136,0,9,0,5,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.132044,0,0,0,3,0,2,0,2,0,1.01,0,10,clean
2,0,0,0,0,0,0,1,8.30963,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.04383,0,6,0,28,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,4,0,4,0,1.01,0,22,clean
0,0,0,0,0,1,0,0,0.287275,0,8,0,15,0,1,0,0,0,2.03,0.00073,19,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.001072,0,0,0,1,0,0,0.191479,0,35,0,1,0,2,0,1,0.001409,3.05,0,47,clean
0,0,0,0,0,0,1,0,0.096569,0,6,0,0,0,1,0,1,0,2.03,0,26,clean
1,0.012802,0,0,0,1,0,0,8.04914,0,0,0,10,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,3,0,0.203937,0,384,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0.003472,0.006912,0.002,0.00303,2,0,0,0.269141,0,0,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0,0,0.007884,4,0,0,8.13496,0,419,0,3,0,4,1,0,0.001409,5.07,0,115,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,3,0,2,0,2,0,1.01,0,15,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,8.13654,0,394,0,3,0,0,0,0,0.001409,5.06,0.00298,102,clean
1,0,0,0,0,2,0,0,0.164395,0,396,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0.008775,0.000978,0,0,0,1,0,0.362124,0,0,0,1,1.01,9,2,0,0,1.01,0,8,clean
0,0,0.000905,0,0,9,0,4,0.502158,0,412,0,36,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0,0,0,13,0,0,0.030951,0,0,0,1,0,13,0,0,0,0,0,8,clean
14,0,0.001307,0.002829,0,0,0,0,0.223501,0,0,0,153,4.23,12,2,12,0,0,0.003833,11,clean
1,0,0,0,0,0,4,1,0.170848,0,18,0,136,0,4,0,0,0,4.04,0.002489,62,clean
0,0,0.000862,0,0,0,3,1,0.176547,0,0,0,45,1.09,0,0,0,0,1.01,0,8,clean
1,0.028399,0.000797,0,0,2,19,0,8.33007,0,0,0,1830,1.6,102,1,7,0,1.01,0,8,clean
