@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,14,2,2,0,0,0.75,0,0,0,1,1,0
0,66,0,0,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
0,9,2,1,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
0,65,1,0,0.355769,0,0,0.404762,0,0,13.214286,3,1.1429,0
0,68,0,0,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
3,29,3,6,0.777778,1,0,0.65,0,0,5.3,2,1,0
0,0,2,22,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
0,3,8,3,2,0,0,1,0,0,0,1,1,0
2,0,2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
0,345,30,9,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,54,1,8,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
0,52,10,4,0.333333,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
0,31,21,4,0.8,3,0,0.26,0,0,5.454545,1,0.8182,0
0,112,4,7,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,0,5,3,0,1,0.8,0.625,0,0,5.5,1,0.5,0
0,6,1,2,2,0,0.727273,0.666667,1,1,11,2,1,0
0,0,1,1,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
7,44,23,6,0.555556,1,0,0.201923,1,1,12,5,1.2308,0
5,132,7,5,0.5875,1,0,0.17316,0,0,12.190476,4,1.381,0
0,0,1,3,0,0,0.75,0.5,0,0,17.666667,2,1,0
2,10,2,5,0.583333,2,0.466667,0.259259,1,1,12.444444,2,1,0
0,1,2,0,2,0,0,0.5,0,0,23.5,4,2,0
6,37,6,6,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
5,13,5,4,0.75,1,0,0.314286,0,0,3,1,0.8571,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,46,14,3,0.736111,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
0,0,10,2,0.4,1,0,0.444444,0,0,6,1,0.8333,0
0,67,9,3,0.867347,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
0,0,12,1,0.5,1,0,0.5,0,0,4.5,1,0.75,0
0,1,3,3,2,0,0,0.5,0,0,71,10,5,0
0,0,13,1,2,0,1,1,0,0,3,0,0,0
0,118,3,15,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
0,0,3,3,0.6,2,0,0.444444,0,0,12.5,2,1,1
0,2181,13,30,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
0,2,1,1,0.75,0,0,0.6,0,0,5.4,1,0.8,1
