@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.24,0,0,0,false
1,0,0,0,0,false
3,0.07,4,3,0,false
7,0.04,8,28,2,false
1,0.4,0,0,0,false
1,0.25,3,1,0,false
1,0.67,0,0,0,false
11,0.05,1,6,0,false
1,0.67,0,0,0,false
1,0.08,4,4,0,false
1,0.67,0,0,0,false
1,0.19,0,0,1,false
1,0.31,0,2,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.06,2,5,0,false
1,0.15,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.06,1,4,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.33,0,0,1,false
1,0.29,0,0,0,false
1,0.16,0,0,0,false
1,0.08,3,8,0,false
1,0.5,2,2,2,false
1,0.12,0,1,0,false
1,0.22,0,0,0,false
1,0.17,0,1,0,false
1,0.25,0,5,0,false
1,0.13,5,5,12,false
1,0.1,0,1,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
8,0.05,3,2,0,false
1,0.29,0,0,0,false
1,0.33,0,1,0,false
1,0.18,0,0,0,false
1,0.06,6,6,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.15,0,1,0,false
1,0.4,0,0,0,false
1,0.17,0,1,0,false
3,0.05,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,0,0,false
3,0.21,0,1,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
1,0.3,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.23,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.29,0,0,0,false
1,0.17,0,3,0,false
1,0.12,0,0,0,false
1,0.16,0,3,0,false
1,0.5,0,0,0,false
1,0.07,1,2,0,false
7,0.04,20,12,6,false
1,0.16,1,2,0,false
1,0.12,1,2,2,false
7,0.06,2,3,1,false
1,0.1,1,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,5,3,0,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.33,0,1,0,false
1,0.13,5,4,0,false
1,0.2,0,0,0,false
7,0.04,7,6,0,false
1,0.12,0,2,0,false
1,0.11,1,2,2,false
1,0.06,0,7,0,false
1,0.67,0,0,0,false
1,0.28,0,0,1,false
1,0.67,2,0,0,false
1,0.67,0,0,0,false
3,0.07,1,7,0,false
1,0.15,1,3,0,false
1,0.17,0,0,0,false
1,1,0,0,0,false
1,0.21,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
8,0.05,3,2,0,false
1,0.12,1,2,0,false
4,0.03,0,13,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.14,0,2,0,false
1,0.1,0,1,0,false
1,0.09,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0,0,1,0,false
1,0.67,0,0,0,false
1,0.08,0,4,0,false
1,0.17,0,1,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.16,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,0.39,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,4,3,0,false
1,0.16,2,1,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,5,0,false
1,0.33,0,0,0,false
1,0.09,6,9,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
11,0.03,11,17,0,false
1,0.21,0,1,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.2,1,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.19,0,1,0,false
1,0.5,0,0,0,false
1,0.21,0,2,0,false
3,0.08,1,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
7,0.05,2,16,1,false
1,0.12,0,1,0,true
3,0.03,0,8,0,true
1,0,1,0,0,true
1,0.33,0,0,0,true
1,0.12,0,3,0,true
1,0.1,0,2,0,true
1,0.06,2,5,0,true
1,0.16,0,3,0,true
8,0.07,0,1,0,true
1,0.18,0,0,0,true
3,0.07,0,2,0,true
1,0.41,1,0,0,true
1,0.67,0,0,0,true
4,0.03,2,4,1,true
1,0.1,0,0,0,true
1,0.3,4,5,0,true
1,0.08,0,3,0,true
1,0.11,3,3,0,true
1,0.15,0,0,0,true
1,0.19,18,0,0,true
5,0.06,10,3,0,true
1,0.14,0,3,0,true
1,0.08,0,2,0,true
1,0.22,1,1,0,true
3,0.08,1,1,0,true
1,0.06,0,6,0,true
1,0.06,10,7,0,true
1,0.05,0,3,2,true
1,0.4,0,0,0,true
1,0.17,0,1,0,true
1,0.07,0,1,2,true
1,0.06,16,17,0,true
