@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,0.75,0,0,3.5,0,0,0
6,0,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
1,0,0.751701,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
5,0,0.833333,1,3,0.994437,0.32,0,0,90,3,1.4,0
2,0,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
2,0,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
2,0,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
2,0,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
4,0,0.1,0,0,0.764706,0.545455,2,2,14.454545,2,0.9091,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
5,0,0.25,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
2,0,2,0,0,0.9,0.75,0,0,2,1,0.5,0
6,0,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
1,2,0.375,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
6,0,0.5,1,1,0.996988,1,1,3,80,1,0.6667,1
8,0,2,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
6,0,0.814815,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
2,1,0.780952,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
2,0,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
1,4,0.993197,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
1,0,0.68,0,1,0,0.458333,0,0,19.5,2,1.3333,1
1,0,0.64,1,2,0,0.112903,0,0,38.290323,23,3.129,1
6,0,0.5,1,0,0.996988,1,2,4,84,5,2,1
