@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,13445,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
2,0,1,2,0,0,0.888889,0.625,0,0,41,9,4.5,1
1,0,291,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
7,1,137,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
2,0,6,0.788043,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
1,0,1049,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
7,0,3,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
6,0,25,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
1,2,26,0.857143,1,1,0,0.275,0,0,2.375,1,0.875,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
1,1,6,0.666667,1,1,0,0.5,0,0,8,2,1,0
7,0,67,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
7,0,43,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
6,0,3,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
7,0,52,0.709091,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
8,0,6,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
