@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.761905,0,0,0.361111,2,3,0
0,0.833333,0,1,0.333333,0,0,0
0,2,0,0,0.266667,0,0,0
9,0.909722,0.875,5,0.210526,0,0,0
0,0.25,0,0,0.25,0,0,0
0,2,0,0,1,0,0,0
0,0.666667,0,0,0.333333,0,0,0
0,2,0,0,1,0,0,0
0,0.885965,0.105263,2,0.233083,1,3,0
0,0.85,0,2,0.3,2,2,0
0,0.866667,0,0,0.458333,0,0,1
0,0.894231,0.076923,2,0.232143,0,0,1
1,0.729167,0.5,0,0.247863,1,10,1
0,0.871795,1,0,0.384615,1,1,1
