@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
1,0,15,1,2,6,0,0.75,0,0,1,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
3,0,0,2,2,5,0,1,0,4,0,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
3,0,0,1,2,5,0,1,0,4,0,0
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
