@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.011735,-0.955035,0.118123,0.641662,-0.301627,0.065397,-0.394233,-0.087589,0.116974,0.101794,-0.113768,-0.392346,1
0.245973,2.099254,1.523623,0.230762,-0.998997,-0.1837,-0.443678,0.215716,-0.040922,-0.008651,-0.092566,-0.714888,1
0.657107,-1.336659,-0.403793,0.574059,0.463924,0.203392,0.485768,0.416999,-0.07794,-0.246585,-0.159992,0.393863,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-0.277814,-1.346281,-0.165426,0.213514,-0.003546,-0.100264,0.500894,0.425575,-0.276929,-0.321347,-0.034924,0.061415,1
0.774012,-0.553415,-0.841451,-0.231752,1.372153,0.423156,-0.825539,-1.039405,0.316553,-0.191807,1.476854,0.407239,1
0.831457,-1.36011,-0.489369,0.592096,0.459563,0.232362,0.417834,0.484821,-0.126445,-0.198161,-0.126681,0.354451,1
0.132299,1.219847,0.904166,-1.33116,-0.188251,0.122503,0.916329,-1.100849,0.305622,-0.001714,0.54907,0.869173,1
-0.899744,8.817165,-16.486318,1.678685,-7.849826,-4.451557,2.627918,2.86229,7.079241,-0.66814,2.085275,-0.55617,1
1.044466,-1.184965,0.261967,0.47458,-0.708609,0.038371,-0.757556,-0.019952,0.121127,-0.09675,-0.424891,-0.891474,1
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
1.050522,-1.285765,-0.745912,0.608576,0.786754,0.316124,0.613293,0.397413,-0.093582,-0.112344,-0.146934,0.514914,1
-1.848097,5.359118,-3.832128,2.125528,-1.914182,-3.276621,-1.021672,2.330095,3.198271,-2.524065,-1.653184,0.201705,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-0.368923,-0.476833,-0.28846,1.702725,0.745949,0.40371,0.801984,-0.152882,0.016489,0.568908,0.27845,0.174707,1
1.347034,0.458549,-0.104756,-0.605856,0.56608,0.2146,0.126941,-1.304308,0.394162,-0.036136,0.424516,0.324173,1
-0.035104,1.109375,0.363435,-1.72575,-0.278805,0.215463,0.974476,-1.043135,0.054528,-0.069473,0.362144,0.585553,1
-1.276486,-1.073374,0.232699,0.710662,-0.595941,0.183833,0.647213,0.122656,-0.27726,0.21356,0.380088,-0.493486,1
-0.713167,-1.507108,0.190482,0.210722,-0.620399,-0.173452,0.135347,0.236161,-0.087849,-0.166023,-0.348997,-0.203347,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
-1.38579,-1.560548,0.172609,-0.235087,-0.573726,-0.254176,0.141858,0.306126,-0.073066,-0.037293,-0.306241,-0.21932,1
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
0.956968,-1.693398,-0.562279,1.117223,1.385473,-0.555504,-0.459979,-1.083509,0.894411,1.087703,0.250681,0.116896,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
0.672419,-1.469264,-0.234137,0.682919,-0.072072,0.148372,0.046083,0.583827,-0.201326,-0.266537,-0.165705,0.093449,1
2.417307,-1.277478,-1.958765,0.970936,2.219241,0.237184,-0.871752,-0.20234,0.23541,0.177452,-0.28154,-0.389675,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
0.804677,-0.831243,-1.269135,-0.678575,1.900489,0.724244,0.611253,0.687017,-0.100676,0.006161,0.347947,-0.464079,0
-5.070054,-0.338041,-0.26002,0.554535,0.429655,-0.239209,0.292982,0.48384,-1.021369,-0.292184,0.988863,-1.858228,0
-0.284128,1.25329,1.625404,-0.616584,-1.552699,0.290408,-0.065244,-0.416208,-0.087369,0.012527,0.656807,-0.552751,0
2.236713,1.965439,-0.322372,-1.297023,1.148878,0.649445,0.603872,0.589223,-0.224905,-0.018892,-0.331704,-0.294528,0
-0.090564,-1.492756,0.02492,0.584915,-0.377843,-0.099898,0.180003,-0.183629,0.027361,-0.217322,-0.244734,-0.190016,0
-1.747913,3.761613,2.196278,0.711046,4.635645,-8.373692,0.658206,0.265537,-0.159935,0.09603,-0.923569,-0.03133,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
2.493497,1.856348,-0.262807,-1.43099,1.319633,0.62672,0.379992,0.879803,-0.20859,-0.314524,-0.413327,-0.168373,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,0
2.227523,-0.301433,-1.291127,0.225835,2.08966,0.253706,-0.688109,-1.333748,0.635687,0.423749,0.391925,-0.712537,0
