@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,3,5,5,6,1.04,0.4,0,0.4,1,5,23.833333,0.8333,1
2,0,34,3,5,13,0.854167,0.5,0,0.323077,1,5,12.461538,0.9231,1
2,3,0,9,4,8,0.142857,1,0,0.375,1,1,14,1.25,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,6,1,15,2,0.75,1,2,0.55,1,1,34,1.2,1
2,0,53,5,5,12,0.714286,0.75,0,0.209524,1,4,12.666667,1.2667,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
2,0,6,1,16,2,0.75,1,2,0.55,1,1,34.8,1.2,1
2,0,394,5,6,34,0.883333,0.866667,5,0.218254,1,4,13.27027,1.1351,1
2,0,189,1,7,33,0.914322,0.565217,6,0.216327,1,4,16.485714,0.9714,1
2,0,181,2,7,20,0.877273,0.7,1,0.223602,1,4,15.434783,1.3478,1
1,0,0,5,35,88,0.925743,0.4375,3,0.135567,0,0,16.911765,1.7353,1
2,0,65,2,10,17,0.912587,0.384615,3,0.220779,2,5,15.217391,1.3913,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,92,1,8,19,0.92,0.4,2,0.190476,1,4,15.904762,0.9524,1
2,0,43,2,4,9,0.9,0.333333,0,0.257576,1,4,8,0.9091,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,9,1.1,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
2,1,111,212,3,25,0.552,0.8,0,0.288462,1,1,21.5,1.6923,1
2,0,52,2,5,11,0.722222,0.666667,0,0.269231,1,4,14.615385,1.1538,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,91,1,7,37,0.848684,0.9375,9,0.216117,1,4,15.307692,0.9744,1
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
2,0,1374,5,11,55,0.957181,0.473684,0,0.162963,1,4,16.966667,1.4833,1
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,107,37,0,18,0.382353,1,0,0.433333,0,0,8.333333,1.2222,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,0,0,1,3,0,0,0,0.666667,0,0,16,1.6,0
1,0,9,2,0,7,0.966667,0.6,0,0.357143,0,0,6,0.8571,0
1,0,2,3,2,4,0.75,1,2,0.36,0,0,5.4,0.8,0
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,0
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,20,32.988235,0.9882,0
1,0,0,3,2,7,0.65625,1,1,0.25,0,0,46.444444,2.3333,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
2,2,0,10,2,2,1.25,0,0,0.5,0,0,5,0.6667,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
