@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
0,0.30303,0,0,0.4375,0,0,13.583333,2,1.25,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,0,1,0,0.533333,0,0,8.2,2,1.1,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,2,0,0,0.394737,0,0,4.526316,1,0.9474,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,0.933333,0.8,0,0.4,2,6,7.8,2,1.6,0
0,0.666667,0.5,0,0.5,2,7,13.5,2,1,0
0,2,0,0,0.371429,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,0.92296,1,15,0.148033,0,0,101.028571,3,1.0429,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,2,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,2,0,0,0.488889,0,0,0,1,1,0
0,0.847751,1,2,0.189815,0,0,105.666667,4,1.1667,0
0,0.666667,1,0,0.5,0,0,97.25,1,0.5,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,0.876923,1,0,0.392857,0,0,4,1,0.7143,0
0,0.984615,0,2,0.5,1,1,13.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,2,7,19.5,2,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,0.25,1,1,0.45,1,2,10.8,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,3,11,13,2,1,0
0,0.6875,1,4,0.307692,0,0,27.153846,11,4.1538,1
0,0.769841,1,3,0.2,0,0,100.230769,4,1.0769,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0.666667,0,0,0,1,1,1
0,0.875,1,0,0.25,0,0,28.142857,4,1.5714,1
0,0.5,1,1,0.6,1,1,14.6,1,0.6,1
0,2,0,0,1,0,0,7,0,0,1
0,2,0,0,1,0,0,0,1,1,1
