@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
