@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,2,0,0,0,1,0,0,12,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
1,0,0,2,0,0,0,1,0,0,0,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
6,0,0,2,0,0,1,1,0,0,5,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
