@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0.001999,0.001666,3001,0,117,43,1,2892,1442.166667,941,0
2,5,0.143095,0.018068,0.155342,1018.4,1,62,115,0.8,7692,2786.033333,3458,0
1,2,0.365055,0.104878,0,205,0,16,139,1,76,59,2,0
1,2,0.650022,0.007291,0.004221,1303,1,37,3,1,1797,1313.666667,397,0
2,10,0.816455,0.062759,0.129668,385.6,0,4,194,0.5,1080,638,95,0
1,1,0,0.0347,0.009464,317,0,1,0,1,694,694,173,0
1,1,0,0.086957,0,46,0,15,0,1,1829,169.976562,5,0
2,3,0.756417,0.003911,0.002264,1619.333333,1,37,204,0.666667,6616,2559.416667,3404,0
1,1,0,0.008596,0.000882,4537,1,60,10,1,1213,590.666667,12,0
1,1,0,0.021472,0.015337,326,1,2,0,1,432,432,39,0
1,1,0,0.021212,0.006061,330,1,4,1445,1,4845,1143.533333,56,0
1,1,0,0.001678,0.001678,596,0,26,1,1,2375,530.715476,235,0
1,2,0.33729,0.002183,0.003639,1374,1,117,485,1,7915,2940.590079,2603,0
1,2,0.089289,0.054415,0.000622,1608,1,59,21,1,1114,417.42381,976,0
1,1,0,0,0,0,0,4,95,1,1364,905.25,12,0
1,2,1,0.222222,0.037037,27,0,6,204,0.5,2669,1600.083333,1042,0
1,11,0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,695,326.833333,671,0
1,1,0,0.020318,0.030035,1132,0,1,0,1,5641,3690.666667,1124,0
1,1,0,0,0,0,0,1,0,1,751,604.5,320,0
1,1,0,0.011204,0.005602,357,1,3,41,1,1910,1523.833333,644,0
1,2,0.742785,0.073394,0.020295,1798.5,1,40,2,1,1512,933.666667,238,0
1,1,0,0.055556,0.055556,36,1,2,0,1,4340,2089.5,28,0
1,1,0,0.594595,0.402948,407,0,17,21,1,408,408,342,0
1,5,0,0,0,493.2,0,19,520,1,2606,2580.469048,213,0
1,1,0,0.012107,0,413,1,17,4,1,2028,1024.083333,30,0
1,1,0,0.003712,0.00232,4310,0,37,1,1,5226,1550.026437,3717,0
