@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.583333,64,6,3.3333,0
0,5,0.141608,21.044444,9,1.5778,0
2,0,0.315789,15,8,1.4211,0
0,1,0.5,7,1,0.75,0
0,0,1,4.666667,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.145062,16.666667,8,1.8519,0
0,0,0.535714,5.857143,1,0.5714,0
0,0,0.404762,13.214286,3,1.1429,0
2,0,0.431818,7.545455,2,1.0909,0
0,1,0.5,4,1,0.5,0
0,0,0.625,14.2,3,1,0
0,0,0.466667,14.666667,3,1,0
0,0,0.666667,0,1,1,0
0,1,0.5,5.5,1,0.5,0
0,0,0.75,0,1,1,0
0,1,0.283333,26.05,10,2,0
3,0,0.666667,4,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.4,18.2,1,0.6,0
0,0,0.393939,8.272727,2,1.1818,0
0,0,0.666667,0,1,1,0
0,0,0.464286,16.714286,3,1.8571,1
0,0,0.416667,291.333333,4,1.6667,1
