@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,45,6,10,2,0,0.288889,0,0,1,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
1,0,6,2,0,2,0,0.25,0,24.5,2,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
2,0,0,11,3,2,1,1,0,9,0,0
1,0,0,8,1,0.852041,3,0.380952,0,17.866667,7,0
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
1,0,0,1,1,2,3,1,0,12,0,0
