@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003091,0.001766,2265,1,5,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.008931,0.010526,3135,1,9,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0,0,410,1,1,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.109756,0.012195,82,1,4,1,0
0,0.007692,0.007692,260,0,4,1,0
0,0.008859,0.008859,903,0,6,1,0
0,0.043814,0.010309,776,1,4,1,0
0,0.063348,0.027149,663,0,7,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.647059,0.529412,34,1,2,1,0
0,0.001138,0.003413,879,0,4,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0,0.066225,0.066225,151,0,3,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.007813,0.005208,384,0,4,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0.650022,0.073671,0.071256,414,0,2,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0,0.064039,0.093596,203,0,4,1,0
0,0.01845,0.00738,271,0,4,1,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0,0.006787,0.004072,4420,0,13,1,0
0,0.008475,0.008475,236,1,7,1,0
0,0.006749,0.006749,889,0,6,1,0
0,0.5,0.5,4,1,12,1,0
0,0,0.026667,75,1,4,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.028953,0.002227,449,0,9,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0.94566,0.06,0.013333,75,1,4,1,0
0,0.008032,0.000803,1245,0,10,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0,0.005525,0.005525,724,0,1,1,0
0.863121,0.00443,0.00443,790,1,12,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0,0.002717,0.002717,736,0,3,1,0
0,0.00565,0.001883,531,0,2,1,0
0,0.004202,0.037815,238,1,4,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,1,1,0,0,3,1,0
0,0.051724,0.022989,696,1,6,1,0
0,0.000448,0.001119,4469,1,11,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0,0.022189,0.003698,1352,1,6,1,0
0,0,0,15,1,1,1,0
0,0.25,0.278409,352,1,5,1,0
0,0.022472,0.022472,89,0,3,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.004301,0.004301,465,1,6,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.006608,0.002203,2270,1,5,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0,0.002089,0.001044,1915,0,6,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.027419,0.021774,1240,0,8,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
