@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,2,0,0,1,0,0
0,1,2,0,0,0.833333,6,0
0,0,0,1,1,0.5,0,0
0,0,0.333333,1,0,0.333333,0,0
0,31,0.927273,0.454545,1,0.3,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.083333,0,1,0.230769,0,0
0,0,0.416667,1,1,0.333333,6,0
0,199,0.571429,1,0,0.215909,4,0
1,0,0.333333,1,2,0.34375,5,0
0,10,2,0,0,0.45,0,0
0,0,0.333333,1,1,0.211538,0,0
0,0,1.269231,0,1,0.833333,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,0,2,0,0,1,0,0
1,212,0.625,1,2,0.171171,9,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,327,0.853968,1,7,0.163306,0,0
0,0,2,0,0,0,0,0
0,0,0.5,1,1,0.333333,7,0
0,0,0,1,0,0.777778,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,7,0.458333,1,1,0.285714,13,0
0,4,1.282051,0,0,0.5,2,0
0,4,0.571429,1,0,0.325,8,0
0,0,0.166667,1,0,0.4,0,0
0,0,2,0,0,1,0,0
4,0,0.2,1,1,0.227273,7,0
10,526,0.998047,0,16,0.234375,0,0
0,0,0.111111,0,1,0.325,1,0
0,4,0.484848,0.333333,0,0.25,15,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,0,0.25,0,0,0.4,0,0
0,0,0.333333,1,0,0.4,6,0
1,19,0.833333,1,0,0.375,0,0
0,903,1.02381,0,0,0.261628,0,0
0,3,2,0,0,0.666667,1,0
0,0,0.25,0,1,0.3,0,0
0,714,0.629167,0.875,0,0.219262,0,1
0,0,2,0,1,1,0,1
0,0,0.444444,0,2,0.5625,4,1
0,1,2,0,0,0.75,6,1
0,10,2,0,0,0.6,7,1
0,10,2,0,0,0.45,4,1
0,10,0.586667,1,2,0.214815,0,1
0,91,2,0,0,0.27381,0,1
0,1,1.428571,0,0,1,0,1
0,21,1.166667,0,0,0.642857,0,1
0,6,2,0,0,0.5,6,1
0,1,2,0,0,1,0,1
0,23,0.798319,1,8,0.214286,3,1
0,3,2,0,0,0.305556,16,1
0,3,2,0,0,0.444444,0,1
0,1,2,0,0,0.75,7,1
0,4,0.5,1,0,0.325,0,1
0,1,2,0,0,0.75,8,1
0,1,0.5,0,0,1,0,1
0,13,2,0,0,0.388889,3,1
0,53,0.785714,1,5,0.293333,6,1
0,0,2,0,0,1,0,1
0,0,0.333333,1,1,0.4,6,1
0,0,2,0,3,1,0,1
0,1,0.5,0,0,1,0,1
0,716,0.930233,1,0,0.15035,13,1
0,1,2,0,0,0.5,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,36,2,0,0,0.314815,10,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,46,0,1,1,0.489583,0,1
0,1,2,0,0,0.75,7,1
0,0,0.305556,0.75,1,0.44,0,1
0,1,0.5,0,0,1,0,1
0,24,2,0,0,0.395833,14,1
0,121,0.852381,1,4,0.140496,7,1
0,0,0.25,1,1,0.464286,0,1
0,1,0.5,0,0,1,0,1
0,21,2,0,0,0.2,0,1
