@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.611111,1,0,0.52381,0,0,1
2,5,38,0.685714,0.857143,3,0.196429,1,2,1
1,0,0,0.25,1,0,0.666667,0,0,1
2,0,32,0.8125,0.571429,2,0.254902,1,4,1
3,0,124,1.045398,0.023697,2,0.161538,2,7,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,0,0,0.925743,0.4375,3,0.135567,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,6,2,0,0,0.7,1,1,1
2,0,0,0.830579,0.636364,5,0.217391,1,4,1
3,0,0,0.916667,0.5,0,0.30303,1,4,1
3,0,6,1.333333,0,0,0.5,1,3,1
1,0,0,1.125,0.25,0,0.583333,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,27,0.833333,0.75,0,0.28,1,2,1
2,0,43,0.9,0.333333,0,0.257576,1,4,1
2,0,11,0.8,1,2,0.541667,1,1,1
3,0,3,0.722222,0.5,0,0.3,1,2,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,436,0.857143,0.928571,3,0.137592,1,4,1
2,0,394,0.883333,0.866667,5,0.218254,1,4,1
2,0,25,0.888889,0.666667,0,0.3,1,2,1
2,0,4,0.666667,1,0,0.5,1,1,1
1,134,66,2,0,0,0.283333,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,1
1,0,24,0.863636,1,0,0.214286,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
1,0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
2,0,35,0.8,0.5,0,0.257576,1,4,0
1,0,2,0.75,1,2,0.36,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,0,0.388889,1,0,0.313333,1,1,0
1,0,6,2,0,0,0.25,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,1,0.5,1,1,0.466667,0,0,0
1,0,0,0.583333,1,2,0.4,0,0,0
1,0,0,0.125,0,0,0.259259,0,0,0
6,0,0,2,0,0,1,0,0,0
1,0,0,0.333333,0,1,0.47619,0,0,0
1,0,0,2,0,0,0,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
1,0,1,0.833333,0.333333,2,0.5,0,0,0
1,0,0,2,0,0,1,0,0,0
