@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
1,0,45,3,0,2,0,0.6,0,0,1,1
2,1,53,6,8,0.854545,0,0.296,0,34.653846,2,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
3,0,0,1,6,0.111111,1,0.214286,2,10.5,4,1
