@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,6,2,0,5,1,1,2,12,0,2,0,1,0,0,3,0,0,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
3,4,0,2,7,3,0,2,3,2,19,0,0,0.979167,0.666667,0,0,5.333333,1,0.6667,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.538462,0,0,0,1,1,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
23,4,0,3,32,253,0,3,23,2,149,0,0,0.810345,0.295652,1,3,5.478261,3,1.1304,0
16,1,0,2,16,120,1,1,16,2,16,0,0,0,0.375,0,0,0,1,1,0
19,4,0,2,24,171,0,2,19,2,105,0,0,0.839286,0.394737,0,0,4.526316,1,0.9474,0
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.354167,0,0,0,1,1,0
5,3,0,3,10,10,1,2,5,2,76,0,0,0.985507,0.55,1,1,14.2,2,0.4,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
20,1,0,2,20,190,1,1,20,2,20,0,0,0,0.375,0,0,0,1,1,0
33,2,2,16,70,0,3,14,20,0.565625,3041,1,2,0.184211,0.174479,1,3,90.848485,2,1.0606,0
1,1,0,0,2,0,0,0,1,2,8,0,0,0,1,0,0,3,0,0,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,4,0,2,10,10,0,2,5,2,52,0,0,0.959184,0.6,0,0,9.4,3,1.6,0
36,1,0,0,69,246,0,0,35,0.804762,436,1,6,0,0.125926,0,0,10.944444,2,1.1389,0
9,2,0,7,23,0,2,5,2,0.375,147,1,1,0.533333,0.355556,1,2,15.111111,2,0.8889,0
12,1,1,0,39,52,0,0,8,0.878788,275,0.833333,0,0,0.454545,0,0,21.416667,10,1.6667,0
25,4,0,3,32,300,0,3,25,2,142,0,0,0.773585,0.312,1,7,4.68,1,0.96,0
3,1,0,2,3,3,2,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
18,4,0,3,25,153,0,3,18,0.941176,102,1,1,0.846847,0.481481,0,0,4.611111,2,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,0
55,1,0,3,99,473,1,3,26,0.798942,2660,0,7,0,0.246465,0,0,47.109091,20,3.8182,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.611111,0,0,0,1,1,0
18,2,0,6,35,0,6,1,1,0.680672,2128,0.142857,1,0.734375,0.361111,1,7,116.833333,17,8,0
7,1,0,1,9,13,1,0,6,1.083333,720,1,0,0,0.25,0,0,100.142857,11,3.5714,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,9,3,3,9,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,3,0,4,8,0,1,4,1,0.75,40,0.5,0,0.960784,0.555556,2,7,11.666667,1,0.6667,1
4,1,0,3,12,2,3,0,2,0.666667,427,1,0,0,0.5,0,0,105.25,1,0.5,1
8,2,0,2,17,8,1,1,6,0.666667,112,1,1,0.76,0.375,1,1,12.625,1,0.75,1
5,1,0,2,14,0,1,1,4,1.243808,1114,0.009288,0,0,0.5,0,0,157.2,9,2.2,1
4,2,0,1,12,6,0,1,4,2,39,0,0,0.8125,0.583333,0,0,8.75,1,0.75,1
11,2,0,7,49,25,1,7,5,2,760,0,0,0.545455,0.324675,1,9,68.090909,13,3.1818,1
61,3,0,25,109,1294,16,22,48,0.890476,2565,0.952381,1,0.60274,0.22623,2,10,40.704918,12,2.5246,1
